,Suburb,Rooms,Type,Price,Method,SellerG,Date,Distance,Bedroom2,Bathroom,Car,Landsize,YearBuilt,CouncilArea,Lattitude,Longtitude,Regionname
18428,Brighton East,4,h,2,PI,Hodges,15/07/2017,10.3,,,,,,Bayside City Council,,,Southern Metropolitan
12808,Footscray,2,u,1,VB,Trimson,6/05/2017,6.4,2.0,1.0,1.0,,,Maribyrnong City Council,-37.8025,144.9052,Western Metropolitan
31903,Malvern East,4,h,3,S,Jellis,3/03/2018,8.4,4.0,2.0,3.0,659.0,1920.0,Stonnington City Council,-37.88247,145.06167,Southern Metropolitan
15617,Essendon,2,u,1,S,Barry,17/06/2017,7.5,2.0,1.0,1.0,1856.0,,Moonee Valley City Council,-37.76,144.91439,Western Metropolitan
8162,Preston,3,h,1,S,Woodards,10/12/2016,8.8,3.0,1.0,2.0,693.0,1950.0,Darebin City Council,-37.7315,144.988,Northern Metropolitan
1199,Balwyn North,4,h,3,S,Jellis,28/08/2016,9.2,4.0,2.0,3.0,620.0,,Boroondara City Council,-37.7985,145.0707,Southern Metropolitan
29253,Balwyn North,2,u,1,S,Fletchers,6/01/2018,9.7,,,,,,Boroondara City Council,,,Southern Metropolitan
23006,Brunswick,1,u,1,S,Woodards,26/08/2017,5.2,1.0,1.0,1.0,,1900.0,Moreland City Council,-37.770340000000004,144.95334,Northern Metropolitan
22137,West Footscray,3,h,2,S,Jas,19/08/2017,6.4,3.0,2.0,2.0,427.0,1936.0,Maribyrnong City Council,-37.79105,144.87913999999998,Western Metropolitan
8515,Reservoir,3,h,1,S,Stockdale,16/07/2016,11.2,3.0,1.0,2.0,671.0,,Darebin City Council,-37.7187,145.0127,Northern Metropolitan
27636,Caulfield North,1,u,1,SP,Gary,18/11/2017,7.8,,,,,,Glen Eira City Council,,,Southern Metropolitan
17980,Craigieburn,4,h,1,SP,Stockdale,12/08/2017,20.6,4.0,2.0,2.0,400.0,2010.0,Hume City Council,-37.5951,144.9091,Northern Metropolitan
9372,South Yarra,4,h,3,S,Kay,27/11/2016,3.3,4.0,3.0,2.0,446.0,1900.0,Melbourne City Council,-37.8454,144.9989,Southern Metropolitan
32135,St Albans,3,h,1,S,YPA,3/03/2018,14.0,3.0,2.0,2.0,628.0,,Brimbank City Council,-37.75158,144.82124,Western Metropolitan
895,Balwyn,2,u,1,S,hockingstuart,10/09/2016,9.7,2.0,1.0,1.0,0.0,1960.0,Boroondara City Council,-37.8144,145.0993,Southern Metropolitan
4301,Fitzroy North,3,t,2,S,Jellis,19/11/2016,3.5,3.0,2.0,1.0,77.0,2016.0,Moreland City Council,-37.7923,144.9776,Northern Metropolitan
20505,Elwood,3,h,2,VB,Marshall,9/09/2017,7.2,3.0,2.0,,225.0,1890.0,Port Phillip City Council,-37.87614,144.99081,Southern Metropolitan
23384,Prahran,2,h,2,VB,RT,26/08/2017,4.6,,,,,,Stonnington City Council,,,Southern Metropolitan
24062,Strathmore,5,h,1,PI,Considine,7/10/2017,8.2,5.0,2.0,2.0,,1972.0,Moonee Valley City Council,-37.71875,144.90726,Western Metropolitan
25337,Richmond,1,u,1,S,Jellis,21/10/2017,2.4,,,,,,Yarra City Council,,,Northern Metropolitan
21130,Deer Park,3,h,1,S,Stockdale,16/09/2017,14.8,,,,,,Brimbank City Council,,,Western Metropolitan
27525,Bentleigh East,3,t,2,S,Jellis,18/11/2017,13.8,3.0,2.0,1.0,,,Glen Eira City Council,-37.9133,145.0754,Southern Metropolitan
18542,Greensborough,2,u,1,S,Darren,15/07/2017,16.1,2.0,1.0,1.0,240.0,1965.0,Banyule City Council,-37.712540000000004,145.09705,Northern Metropolitan
2064,Brighton East,3,h,2,S,Buxton,18/03/2017,10.7,,,,,,Bayside City Council,,,Southern Metropolitan
34250,Fitzroy North,2,h,2,S,Nelson,24/02/2018,3.6,2.0,1.0,,180.0,1900.0,Moreland City Council,-37.784009999999995,144.97982,Northern Metropolitan
6996,Moorabbin,3,h,1,PI,Ray,22/05/2016,14.6,3.0,2.0,1.0,374.0,1950.0,Kingston City Council,-37.939,145.0533,Southern Metropolitan
22600,Mitcham,3,h,1,PI,Ray,23/09/2017,17.2,3.0,2.0,2.0,327.0,,Whitehorse City Council,-37.82863,145.19506,Eastern Metropolitan
23637,Carlton,4,h,3,S,Nelson,7/10/2017,1.6,4.0,3.0,2.0,,,Melbourne City Council,-37.794509999999995,144.97177,Northern Metropolitan
21163,Epping,3,h,1,S,HAR,16/09/2017,19.6,3.0,2.0,4.0,614.0,,Whittlesea City Council,-37.64035,145.05624,Northern Metropolitan
25731,Cairnlea,4,h,1,S,HAR,28/10/2017,14.8,4.0,2.0,1.0,,,Brimbank City Council,-37.75009,144.77868999999998,Western Metropolitan
6825,Mont Albert,3,h,2,S,Jellis,28/05/2016,11.8,,,,,,Boroondara City Council,,,Eastern Metropolitan
30902,Whittlesea,3,h,1,S,Mason,9/12/2017,35.5,,,,,,Whittlesea City Council,,,Northern Victoria
18150,Maidstone,3,h,1,S,Jas,12/08/2017,6.4,3.0,2.0,2.0,0.0,,Maribyrnong City Council,-37.78966,144.87821,Western Metropolitan
13612,Richmond,3,h,3,VB,Jellis,20/05/2017,2.6,3.0,2.0,7.0,230.0,2011.0,Yarra City Council,-37.8213,144.9948,Northern Metropolitan
16641,Airport West,3,t,1,S,Barry,27/05/2017,10.4,3.0,2.0,1.0,300.0,2011.0,Moonee Valley City Council,-37.71917,144.87819,Western Metropolitan
17366,Truganina,4,h,1,SP,RW,27/05/2017,18.4,,,,,,Melton City Council,,,Western Metropolitan
8329,Reservoir,2,h,1,S,Nelson,3/09/2016,11.2,,,,,,Darebin City Council,,,Northern Metropolitan
1398,Bentleigh East,3,h,2,S,Woodards,7/05/2016,13.9,3.0,2.0,3.0,730.0,1970.0,Glen Eira City Council,-37.9119,145.0705,Southern Metropolitan
3082,Caulfield North,2,u,1,SP,Castran,17/09/2016,8.1,2.0,2.0,2.0,0.0,2011.0,Glen Eira City Council,-37.8607,145.0116,Southern Metropolitan
28186,Strathmore,4,h,2,S,Considine,18/11/2017,8.2,,,,,,Moonee Valley City Council,,,Western Metropolitan
25620,Bonbeach,3,h,2,S,O'Brien,28/10/2017,27.0,3.0,2.0,3.0,564.0,1950.0,Kingston City Council,-38.06087,145.12686000000002,South-Eastern Metropolitan
2896,Carlton North,4,h,3,S,Nelson,16/04/2016,3.2,4.0,2.0,2.0,504.0,1890.0,Melbourne City Council,-37.7805,144.9721,Northern Metropolitan
3791,Elsternwick,3,t,1,PI,Scott,19/11/2016,8.5,3.0,2.0,2.0,108.0,2000.0,Glen Eira City Council,-37.8861,145.0014,Southern Metropolitan
18773,Watsonia,2,u,1,S,Ray,15/07/2017,14.5,2.0,1.0,1.0,151.0,,Banyule City Council,-37.71298,145.08115,Northern Metropolitan
418,Armadale,4,h,3,PI,Jellis,15/10/2016,6.3,4.0,1.0,2.0,495.0,1900.0,Stonnington City Council,-37.8613,145.0264,Southern Metropolitan
10436,Toorak,3,t,3,VB,Kay,12/06/2016,4.6,3.0,2.0,2.0,294.0,2010.0,Stonnington City Council,-37.8503,145.0292,Southern Metropolitan
34144,Collingwood,2,u,1,SP,Alexkarbon,24/02/2018,2.0,,,,,,Yarra City Council,,,Northern Metropolitan
28579,Dandenong,2,u,1,S,Stockdale,25/11/2017,24.7,,,,,,Greater Dandenong City Council,,,South-Eastern Metropolitan
10329,Thornbury,1,u,1,VB,Love,22/05/2016,6.5,1.0,1.0,1.0,0.0,,Darebin City Council,-37.7581,144.9944,Northern Metropolitan
10583,Watsonia,3,h,1,S,Darren,13/08/2016,14.9,3.0,2.0,2.0,265.0,,Banyule City Council,-37.7101,145.0785,Northern Metropolitan
2837,Canterbury,4,h,3,PI,Jellis,10/12/2016,9.0,4.0,2.0,3.0,812.0,1927.0,Boroondara City Council,-37.8323,145.0842,Southern Metropolitan
6761,Middle Park,2,h,2,S,Marshall,14/05/2016,4.1,3.0,1.0,0.0,98.0,,Port Phillip City Council,-37.8541,144.9665,Southern Metropolitan
26705,Truganina,4,h,1,S,Barry,4/11/2017,18.4,4.0,2.0,2.0,400.0,2016.0,Melton City Council,-37.8458,144.7455,Western Metropolitan
2192,Brunswick,3,t,1,S,Nelson,11/02/2017,5.2,3.0,2.0,2.0,327.0,2007.0,Moreland City Council,-37.7636,144.9559,Northern Metropolitan
26967,Doncaster East,4,h,2,PI,Jellis,11/11/2017,14.3,4.0,2.0,1.0,752.0,,Manningham City Council,-37.7928,145.1642,Eastern Metropolitan
29328,Brunswick,2,t,1,S,Brad,6/01/2018,5.2,,,,,,Moreland City Council,,,Northern Metropolitan
21087,Clayton,3,u,1,S,Buxton,16/09/2017,16.7,3.0,1.0,2.0,340.0,1955.0,Monash City Council,-37.92559,145.10804,South-Eastern Metropolitan
31665,Deer Park,4,h,1,S,Stockdale,3/03/2018,14.8,4.0,2.0,2.0,401.0,2009.0,Brimbank City Council,-37.77475,144.75653,Western Metropolitan
27281,Reservoir,3,h,1,S,RW,11/11/2017,12.0,3.0,1.0,1.0,306.0,,Darebin City Council,-37.728,144.9906,Northern Metropolitan
20168,Parkdale,3,t,1,S,hockingstuart,3/09/2017,21.5,3.0,1.0,2.0,,1985.0,Kingston City Council,-37.993629999999996,145.08603,South-Eastern Metropolitan
34205,Elwood,1,u,1,S,Biggin,24/02/2018,7.2,,,,,,Port Phillip City Council,,,Southern Metropolitan
11028,Bellfield,3,h,1,S,Haughton,16/04/2016,9.5,3.0,1.0,4.0,762.0,1960.0,Banyule City Council,-37.7529,145.0406,Eastern Metropolitan
23173,Greensborough,2,u,1,S,Darren,26/08/2017,16.1,2.0,1.0,1.0,208.0,1995.0,Banyule City Council,-37.70791,145.09575,Northern Metropolitan
2277,Brunswick,3,h,1,S,Nelson,24/09/2016,5.2,3.0,1.0,1.0,370.0,,Moreland City Council,-37.7632,144.9572,Northern Metropolitan
34826,West Footscray,4,h,1,S,Jas,24/02/2018,6.4,4.0,1.0,1.0,219.0,1910.0,Maribyrnong City Council,-37.79761,144.88053,Western Metropolitan
34527,Moonee Ponds,2,u,1,S,Frank,24/02/2018,6.2,,,,,,Moonee Valley City Council,,,Western Metropolitan
19533,Knoxfield,5,h,2,SP,Barry,29/07/2017,23.3,5.0,2.0,2.0,726.0,,Knox City Council,-37.88309,145.24917,Eastern Metropolitan
3226,Clifton Hill,2,h,2,S,Jellis,10/12/2016,3.4,2.0,1.0,0.0,164.0,1890.0,Yarra City Council,-37.7912,144.9967,Northern Metropolitan
18664,Oak Park,3,t,1,VB,Brad,15/07/2017,11.2,,,,,,Moreland City Council,,,Northern Metropolitan
20254,Templestowe,5,h,2,VB,Jellis,3/09/2017,15.5,5.0,2.0,2.0,,,Manningham City Council,-37.761520000000004,145.16168000000002,Eastern Metropolitan
31729,Essendon,5,h,2,S,Nelson,3/03/2018,7.5,5.0,3.0,2.0,334.0,2016.0,Moonee Valley City Council,-37.749990000000004,144.89622,Western Metropolitan
8240,Preston,3,h,1,SP,Ray,18/06/2016,8.8,3.0,1.0,2.0,409.0,,Darebin City Council,-37.7486,144.9992,Northern Metropolitan
29228,Altona,3,h,1,SP,hockingstuart,6/01/2018,11.0,3.0,1.0,4.0,836.0,,Hobsons Bay City Council,-37.85779,144.8167,Western Metropolitan
13841,Thornbury,3,h,2,S,Nelson,20/05/2017,6.5,3.0,2.0,2.0,349.0,1918.0,Darebin City Council,-37.7544,144.998,Northern Metropolitan
31305,Port Melbourne,3,h,2,S,Greg,10/02/2018,3.5,3.0,1.0,2.0,247.0,1980.0,Melbourne City Council,-37.83398,144.93968,Southern Metropolitan
20562,Glen Waverley,4,h,2,PI,Barry,9/09/2017,16.7,4.0,2.0,5.0,1021.0,,Monash City Council,-37.90317,145.16607,Eastern Metropolitan
31068,Balwyn,3,u,2,VB,Jellis,10/02/2018,7.9,3.0,1.0,2.0,,2008.0,Boroondara City Council,-37.81303,145.0918,Southern Metropolitan
7183,Niddrie,3,h,2,S,Barry,22/08/2016,11.2,3.0,1.0,1.0,643.0,1950.0,Moonee Valley City Council,-37.736,144.8839,Western Metropolitan
11107,Brunswick East,3,u,1,S,hockingstuart,28/05/2016,4.5,2.0,1.0,1.0,0.0,,Moreland City Council,-37.7603,144.9795,Northern Metropolitan
4280,Fitzroy North,4,h,2,S,Nelson,14/05/2016,3.5,4.0,2.0,2.0,233.0,1890.0,Moreland City Council,-37.7786,144.9818,Northern Metropolitan
29494,Fitzroy North,2,u,1,SP,Jellis,6/01/2018,3.6,,,,,,Moreland City Council,,,Northern Metropolitan
30080,Beaumaris,4,t,2,PI,Marshall,9/12/2017,17.3,4.0,3.0,3.0,,,Bayside City Council,-37.992459999999994,145.03759,Southern Metropolitan
16498,Reservoir,3,h,1,S,Woodards,24/06/2017,12.0,3.0,1.0,2.0,0.0,,Darebin City Council,-37.69528,145.00523,Northern Metropolitan
23205,Highett,2,u,1,S,Ray,26/08/2017,16.0,2.0,1.0,1.0,158.0,2000.0,Bayside City Council,-37.95147,145.04904,Southern Metropolitan
13512,Preston,3,h,2,PI,hockingstuart,13/05/2017,8.8,3.0,2.0,2.0,670.0,,Darebin City Council,-37.7353,145.0232,Northern Metropolitan
28371,Balwyn North,5,h,3,PI,Jellis,25/11/2017,9.7,,,,,,Boroondara City Council,,,Southern Metropolitan
5221,Hawthorn,1,u,1,PI,Jellis,8/10/2016,4.6,1.0,1.0,1.0,0.0,1975.0,Boroondara City Council,-37.8272,145.0444,Southern Metropolitan
21165,Essendon,3,u,1,PI,Nelson,16/09/2017,7.5,3.0,2.0,1.0,,,Moonee Valley City Council,-37.75434,144.90521999999999,Western Metropolitan
13505,Preston,4,h,1,S,Love,13/05/2017,8.8,4.0,1.0,1.0,494.0,,Darebin City Council,-37.7386,145.0234,Northern Metropolitan
5886,Kew,3,t,2,PI,Jellis,4/06/2016,5.6,,,,,,Boroondara City Council,,,Southern Metropolitan
33994,Bentleigh East,4,h,2,S,Jellis,24/02/2018,13.8,4.0,2.0,4.0,639.0,,Glen Eira City Council,-37.92633,145.06609,Southern Metropolitan
29712,Mill Park,3,h,1,PI,Love,6/01/2018,17.9,3.0,1.0,1.0,629.0,,Whittlesea City Council,-37.669340000000005,145.07038,Northern Metropolitan
21404,Mount Waverley,4,h,2,S,Jellis,16/09/2017,14.2,4.0,2.0,2.0,695.0,1970.0,Monash City Council,-37.861270000000005,145.14271000000002,Eastern Metropolitan
33898,Wollert,3,h,1,SP,hockingstuart,17/03/2018,25.5,3.0,2.0,2.0,360.0,2017.0,Whittlesea City Council,-37.6136,144.99863,Northern Metropolitan
30378,Frankston,4,h,1,VB,Asset,9/12/2017,38.0,4.0,3.0,4.0,,2000.0,Frankston City Council,-38.13427,145.16539,South-Eastern Metropolitan
5065,Hampton,3,h,2,S,hockingstuart,16/07/2016,13.7,3.0,2.0,2.0,277.0,2012.0,Bayside City Council,-37.9393,145.0226,Southern Metropolitan
19548,Maribyrnong,3,h,1,S,Rendina,29/07/2017,4.3,,,,,,Maribyrnong City Council,,,Western Metropolitan
6221,Maidstone,3,h,1,S,Sweeney,30/07/2016,9.2,3.0,1.0,1.0,686.0,,Maribyrnong City Council,-37.782,144.8828,Western Metropolitan
14281,Brunswick West,2,h,1,S,Jellis,1/07/2017,5.2,2.0,1.0,1.0,0.0,1970.0,Moreland City Council,-37.76732,144.94098,Northern Metropolitan
29662,Maidstone,3,t,1,PI,Biggin,6/01/2018,6.4,3.0,2.0,2.0,158.0,,Maribyrnong City Council,-37.78459,144.86989,Western Metropolitan
3602,Doncaster,5,h,2,PI,Ray,4/03/2017,13.9,5.0,3.0,2.0,681.0,,Manningham City Council,-37.7722,145.1309,Eastern Metropolitan
4294,Fitzroy North,2,h,2,S,Chambers,18/03/2017,3.5,2.0,1.0,0.0,136.0,1890.0,Moreland City Council,-37.7819,144.9824,Northern Metropolitan
31271,Mulgrave,3,h,1,S,Win,10/02/2018,18.8,3.0,2.0,1.0,,,Monash City Council,-37.92881,145.19378,South-Eastern Metropolitan
23445,South Yarra,2,u,2,S,hockingstuart,26/08/2017,2.7,2.0,1.0,1.0,,,Melbourne City Council,-37.83449,144.98386000000002,Southern Metropolitan
25672,Brunswick,3,h,2,S,Nelson,28/10/2017,5.2,3.0,1.0,1.0,,,Moreland City Council,-37.77456,144.96871000000002,Northern Metropolitan
18663,Oak Park,4,h,2,S,Eview,15/07/2017,11.2,4.0,2.0,2.0,525.0,,Moreland City Council,-37.71467,144.92528000000001,Northern Metropolitan
3645,Doncaster,2,u,1,PI,Fletchers,14/05/2016,13.9,,,,,,Manningham City Council,,,Eastern Metropolitan
5172,Hampton East,4,h,2,S,Buxton,28/08/2016,14.5,4.0,2.0,2.0,575.0,,Bayside City Council,-37.9343,145.0303,Southern Metropolitan
27472,Ascot Vale,4,h,2,SP,Nelson,18/11/2017,4.3,4.0,2.0,2.0,634.0,,Moonee Valley City Council,-37.7776,144.9211,Western Metropolitan
32146,St Kilda,1,u,1,S,hockingstuart,3/03/2018,5.0,,,,,,Port Phillip City Council,,,Southern Metropolitan
7094,Newport,2,h,1,SP,Williams,18/06/2016,8.4,1.0,1.0,1.0,343.0,1920.0,Hobsons Bay City Council,-37.8414,144.8752,Western Metropolitan
20610,Hillside,4,h,1,S,Prof.,9/09/2017,18.0,3.0,2.0,2.0,,,Brimbank City Council,-37.69918,144.74955,Western Metropolitan
10616,West Melbourne,2,u,1,S,Collins,7/11/2016,1.9,,,,,,Melbourne City Council,,,Northern Metropolitan
1660,Box Hill,4,h,2,S,Noel,17/09/2016,13.1,4.0,4.0,4.0,707.0,1926.0,Whitehorse City Council,-37.8166,145.1354,Eastern Metropolitan
2790,Camberwell,2,u,1,S,Garvey,27/11/2016,7.8,2.0,1.0,1.0,0.0,,Boroondara City Council,-37.8357,145.0595,Southern Metropolitan
15860,Nunawading,5,h,2,SP,hockingstuart,17/06/2017,15.4,5.0,3.0,2.0,766.0,1970.0,Manningham City Council,-37.81113,145.17681000000002,Eastern Metropolitan
28478,Burwood,4,h,1,SP,Fletchers,25/11/2017,10.4,,,,,,Monash City Council,,,Southern Metropolitan
8111,Preston,3,h,1,S,hockingstuart,3/12/2016,8.8,3.0,1.0,0.0,148.0,1950.0,Darebin City Council,-37.7428,145.0081,Northern Metropolitan
23214,Hoppers Crossing,3,u,1,S,Triwest,26/08/2017,18.4,3.0,2.0,1.0,,2010.0,Wyndham City Council,-37.85995,144.69849,Western Metropolitan
12273,Bentleigh East,3,t,1,S,hockingstuart,20/05/2017,13.9,3.0,2.0,2.0,321.0,,Glen Eira City Council,-37.9316,145.0806,Southern Metropolitan
16246,Fawkner,3,h,1,VB,Stockdale,24/06/2017,13.1,3.0,1.0,4.0,616.0,1960.0,Hume City Council,-37.71245,144.97059,Northern Metropolitan
33183,Cheltenham,4,h,2,S,Hodges,17/03/2018,17.9,4.0,1.0,2.0,676.0,,Bayside City Council,-37.96799,145.0632,Southern Metropolitan
18847,Balwyn North,4,h,2,SA,Fletchers,22/07/2017,9.7,4.0,4.0,3.0,929.0,1960.0,Boroondara City Council,-37.79497,145.10538,Southern Metropolitan
24245,Broadmeadows,4,h,1,S,Barry,14/10/2017,14.0,4.0,2.0,3.0,,,Hume City Council,-37.69186,144.92699,Northern Metropolitan
15645,Gisborne,3,h,1,SA,McDonald,17/06/2017,45.9,3.0,1.0,2.0,665.0,1930.0,Macedon Ranges Shire Council,-37.48701,144.58567,Northern Victoria
25302,Prahran,3,h,2,S,Jellis,21/10/2017,4.6,3.0,2.0,,190.0,1920.0,Stonnington City Council,-37.851040000000005,145.00556,Southern Metropolitan
29852,Ringwood East,3,h,1,S,Carter,6/01/2018,21.3,3.0,1.0,2.0,728.0,,Maroondah City Council,-37.8193,145.24774,Eastern Metropolitan
24554,Mernda,3,h,1,SP,Barry,14/10/2017,25.9,3.0,2.0,1.0,212.0,2014.0,Whittlesea City Council,-37.59783,145.08033,Northern Metropolitan
23182,Hampton,4,h,3,SP,Marshall,26/08/2017,13.8,4.0,2.0,2.0,581.0,,Bayside City Council,-37.94003,145.00778,Southern Metropolitan
9460,Spotswood,3,h,2,SP,Jas,26/07/2016,7.7,3.0,1.0,1.0,320.0,1940.0,Hobsons Bay City Council,-37.8277,144.8841,Western Metropolitan
22351,Coburg,4,h,1,S,Brad,23/09/2017,6.7,4.0,2.0,1.0,343.0,,Darebin City Council,-37.742340000000006,144.95168999999999,Northern Metropolitan
20078,Kingsville,3,h,2,S,Jas,3/09/2017,6.4,3.0,1.0,1.0,,1920.0,Maribyrnong City Council,-37.80981,144.8796,Western Metropolitan
10239,Templestowe Lower,4,h,1,PI,Barry,28/05/2016,13.8,4.0,1.0,2.0,826.0,1960.0,Manningham City Council,-37.7629,145.112,Eastern Metropolitan
30097,Bentleigh East,3,h,2,SP,Woodards,9/12/2017,13.8,3.0,1.0,4.0,753.0,1950.0,Glen Eira City Council,-37.93014,145.05565,Southern Metropolitan
968,Balwyn,4,h,3,S,Fletchers,24/09/2016,9.7,4.0,2.0,1.0,685.0,1940.0,Boroondara City Council,-37.8056,145.071,Southern Metropolitan
27490,Balwyn North,3,t,2,S,Walsh,18/11/2017,9.7,,,,,,Boroondara City Council,,,Southern Metropolitan
9882,Sunshine North,3,h,1,SP,Barry,12/11/2016,13.3,3.0,1.0,1.0,617.0,,Brimbank City Council,-37.7683,144.8314,Western Metropolitan
3548,Collingwood,3,u,2,S,Nelson,8/10/2016,1.6,3.0,2.0,1.0,0.0,2013.0,Yarra City Council,-37.8032,144.9842,Northern Metropolitan
17197,Oak Park,3,h,1,S,Brad,27/05/2017,11.2,3.0,1.0,2.0,699.0,,Moreland City Council,-37.715790000000005,144.92231,Northern Metropolitan
27731,Eltham,3,h,1,S,Fletchers,18/11/2017,18.0,,,,,,Banyule City Council,,,Eastern Metropolitan
22758,South Melbourne,2,h,2,PI,Cayzer,23/09/2017,1.9,2.0,1.0,,,,Port Phillip City Council,-37.835640000000005,144.95501000000002,Southern Metropolitan
8283,Preston,3,h,2,PI,Woodards,27/11/2016,8.8,3.0,1.0,4.0,728.0,,Darebin City Council,-37.7392,144.9937,Northern Metropolitan
14503,Mont Albert,4,h,3,S,Jellis,1/07/2017,10.2,4.0,2.0,5.0,728.0,,Boroondara City Council,-37.81402,145.10336,Eastern Metropolitan
24592,Newport,3,t,1,SP,Village,14/10/2017,6.2,,,,,,Hobsons Bay City Council,,,Western Metropolitan
13884,West Footscray,3,h,1,S,Biggin,13/05/2017,8.2,3.0,1.0,3.0,334.0,,Maribyrnong City Council,-37.7916,144.8762,Western Metropolitan
26908,Cheltenham,3,t,2,S,Buxton,11/11/2017,17.9,,,,,,Bayside City Council,,,Southern Metropolitan
3202,Chadstone,3,h,2,S,Buxton,27/11/2016,13.6,3.0,1.0,1.0,705.0,,Monash City Council,-37.8746,145.1071,Southern Metropolitan
24099,Truganina,3,h,1,S,hockingstuart,7/10/2017,18.4,3.0,2.0,2.0,,2008.0,Melton City Council,-37.84758,144.71778,Western Metropolitan
8150,Preston,2,u,1,S,Ray,8/10/2016,8.8,,,,,,Darebin City Council,,,Northern Metropolitan
4867,Glenroy,3,h,1,S,Nelson,22/08/2016,13.0,,,,,,Moreland City Council,,,Northern Metropolitan
2051,Brighton East,5,h,3,PI,RT,15/10/2016,10.7,5.0,3.0,3.0,669.0,1970.0,Bayside City Council,-37.9289,145.0284,Southern Metropolitan
27724,Doreen,4,h,1,S,Morrison,18/11/2017,25.9,4.0,2.0,2.0,511.0,2011.0,Nillumbik Shire Council,-37.5961,145.1283,Northern Victoria
28448,Brunswick,4,h,2,VB,Jellis,25/11/2017,5.2,,,,,,Moreland City Council,,,Northern Metropolitan
5294,Hawthorn,2,u,1,S,Jellis,18/03/2017,4.6,2.0,1.0,1.0,0.0,,Boroondara City Council,-37.8268,145.0257,Southern Metropolitan
22078,Springvale South,3,h,1,VB,Boutique,19/08/2017,22.2,3.0,1.0,3.0,775.0,,Greater Dandenong City Council,-37.9748,145.15213,South-Eastern Metropolitan
11791,West Footscray,3,h,1,S,Jas,14/05/2016,8.2,3.0,1.0,4.0,596.0,,Maribyrnong City Council,-37.791,144.8658,Western Metropolitan
24294,Clayton South,2,u,1,S,Buxton,14/10/2017,17.5,,,,,,Kingston City Council,,,South-Eastern Metropolitan
27059,Hawthorn,2,u,1,S,Marshall,11/11/2017,5.3,,,,,,Boroondara City Council,,,Southern Metropolitan
20540,Gladstone Park,3,h,1,S,Barry,9/09/2017,12.9,3.0,1.0,3.0,467.0,,Hume City Council,-37.69271,144.891,Western Metropolitan
26271,Northcote,4,h,2,S,Jellis,28/10/2017,5.3,4.0,1.0,,,1925.0,Darebin City Council,-37.775420000000004,145.01261,Northern Metropolitan
22612,Mooroolbark,3,t,1,PI,McGrath,23/09/2017,26.5,3.0,2.0,1.0,,,Yarra Ranges Shire Council,-37.79905,145.32836,Eastern Victoria
21866,Ferntree Gully,4,h,1,S,Noel,19/08/2017,24.8,4.0,3.0,4.0,793.0,1980.0,Knox City Council,-37.88793,145.27561,Eastern Metropolitan
12871,Glenroy,3,h,1,PI,Barry,8/04/2017,13.0,3.0,1.0,2.0,751.0,1972.0,Moreland City Council,-37.6962,144.9376,Northern Metropolitan
33540,Mitcham,3,h,1,S,Noel,17/03/2018,17.2,,,,,,Whitehorse City Council,,,Eastern Metropolitan
18556,Hawthorn,3,h,2,S,Marshall,15/07/2017,5.3,3.0,2.0,1.0,109.0,1999.0,Boroondara City Council,-37.81442,145.01531,Southern Metropolitan
23496,Thomastown,2,t,1,S,HAR,26/08/2017,15.3,2.0,1.0,2.0,,2009.0,Whittlesea City Council,-37.68585,145.00565,Northern Metropolitan
19536,Lalor,3,h,1,S,Langwell,29/07/2017,16.3,3.0,1.0,2.0,534.0,1960.0,Whittlesea City Council,-37.67024,145.03644,Northern Metropolitan
4796,Glenroy,2,h,1,S,Barry,10/12/2016,13.0,,,,,,Moreland City Council,,,Northern Metropolitan
26948,Dandenong,4,h,1,S,Del,11/11/2017,24.7,4.0,2.0,2.0,571.0,2014.0,Greater Dandenong City Council,-37.9984,145.1962,South-Eastern Metropolitan
11667,Murrumbeena,4,t,2,S,Ray,28/05/2016,12.1,,,,,,Glen Eira City Council,,,Southern Metropolitan
23078,Coburg,3,t,1,S,Ray,26/08/2017,6.7,3.0,2.0,2.0,,2005.0,Darebin City Council,-37.73865,144.97283000000002,Northern Metropolitan
18888,Carlton North,3,h,2,VB,Jellis,22/07/2017,3.5,3.0,2.0,0.0,107.0,,Melbourne City Council,-37.79213,144.97207,Northern Metropolitan
32571,Dandenong North,3,h,1,PI,Stockdale,17/02/2018,24.7,3.0,2.0,2.0,417.0,1999.0,Greater Dandenong City Council,-37.95458,145.2127,South-Eastern Metropolitan
674,Ashburton,4,h,2,S,Tim,28/05/2016,11.0,4.0,2.0,2.0,844.0,1940.0,Boroondara City Council,-37.8715,145.0688,Southern Metropolitan
29111,Sunshine,3,h,1,SP,Biggin,25/11/2017,10.5,3.0,2.0,1.0,612.0,,Brimbank City Council,-37.7845,144.8418,Western Metropolitan
9515,St Kilda,2,u,1,PI,Jellis,7/05/2016,6.1,,,,,,Port Phillip City Council,,,Southern Metropolitan
18760,Thornbury,1,u,1,S,Woodards,15/07/2017,7.0,1.0,1.0,1.0,1047.0,1970.0,Darebin City Council,-37.76105,144.99532,Northern Metropolitan
9369,South Yarra,2,u,1,S,hockingstuart,27/11/2016,3.3,2.0,1.0,1.0,0.0,,Melbourne City Council,-37.835,144.9905,Southern Metropolitan
23798,Hadfield,3,h,1,S,Barry,7/10/2017,11.2,3.0,1.0,2.0,,,Moreland City Council,-37.710570000000004,144.9423,Northern Metropolitan
