,Suburb,Address,Rooms,Type,Price,Method,SellerG,Date,Distance,Postcode,Bedroom2,Bathroom,Car,Landsize,BuildingArea,YearBuilt,CouncilArea,Lattitude,Longtitude,Regionname,Propertycount
22745,Rowville,22 Airedale Wy,5,h,2,S,Win,23/09/2017,23.5,3178.0,5.0,2.0,2.0,,282.0,1998.0,Knox City Council,-37.92457,145.26389,South-Eastern Metropolitan,11667.0
29533,Glenroy,1/8 Apsley St,3,t,1,SP,Stockdale,6/01/2018,11.2,3046.0,,,,,,,Moreland City Council,,,Northern Metropolitan,8870.0
30320,Epping,20 Berrigan St,4,h,1,S,Ray,9/12/2017,19.6,3076.0,4.0,2.0,1.0,310.0,,,Whittlesea City Council,-37.63069,145.00853,Northern Metropolitan,10926.0
28403,Bentleigh East,6 Tasman Rd,3,h,2,PI,Gary,25/11/2017,13.8,3165.0,,,,,,,Glen Eira City Council,,,Southern Metropolitan,10969.0
8235,Preston,1c Mary St,2,h,1,S,Jellis,18/06/2016,8.8,3072.0,2.0,2.0,1.0,76.0,129.0,2013.0,Darebin City Council,-37.7443,145.0015,Northern Metropolitan,14577.0
26828,Brighton,5 Huntley St,2,h,2,PI,hockingstuart,11/11/2017,10.5,3186.0,2.0,1.0,2.0,298.0,,,Bayside City Council,-37.8862,144.9974,Southern Metropolitan,10579.0
12784,Fitzroy North,3 Rowe St,3,h,3,S,Collins,20/05/2017,3.5,3068.0,3.0,1.0,1.0,340.0,,,Moreland City Council,-37.7869,144.9863,Northern Metropolitan,6244.0
24553,Mernda,15 Autumn Gr,4,h,1,SP,Stockdale,14/10/2017,25.9,3754.0,4.0,2.0,2.0,,172.0,2010.0,Whittlesea City Council,-37.60848,145.08265,Northern Metropolitan,5812.0
17828,Windsor,8/9 The Avenue,1,u,1,S,Buxton,8/07/2017,4.6,3181.0,1.0,1.0,1.0,0.0,51.0,1960.0,Port Phillip City Council,-37.85687,144.99748,Southern Metropolitan,4380.0
26931,Craigieburn,7 Kangaroo Rd,4,h,1,PI,Ray,11/11/2017,20.6,3064.0,4.0,2.0,2.0,349.0,171.0,2017.0,Hume City Council,-37.5688,144.9016,Northern Metropolitan,15510.0
23830,Hughesdale,5/1 Barkly St,2,h,1,S,Purplebricks,7/10/2017,12.3,3166.0,,,,,,,Monash City Council,,,Southern Metropolitan,3145.0
15071,Keilor Park,610 Fullarton Rd,3,h,1,SA,Nelson,3/06/2017,10.4,3042.0,3.0,1.0,2.0,647.0,126.0,1975.0,Brimbank City Council,-37.72544,144.85259,Western Metropolitan,1119.0
33591,Niddrie,34 Grandview Rd,3,h,2,S,Barry,17/03/2018,10.4,3042.0,3.0,1.0,4.0,650.0,,,Moonee Valley City Council,-37.73843,144.88903,Western Metropolitan,2291.0
22451,Glen Waverley,9 Finton Cl,4,h,2,S,Barry,23/09/2017,16.7,3150.0,4.0,2.0,2.0,694.0,,,Monash City Council,-37.8893,145.18747,Eastern Metropolitan,15321.0
32445,Armadale,2/21 Ashleigh Rd,2,u,1,S,Biggin,17/02/2018,6.3,3143.0,,,,,,,Stonnington City Council,,,Southern Metropolitan,4836.0
31797,Hadfield,15 Curtin Av,4,h,1,S,Stockdale,3/03/2018,11.2,3046.0,4.0,2.0,1.0,583.0,114.0,1950.0,Moreland City Council,-37.70947,144.94664,Northern Metropolitan,2606.0
31193,Glen Waverley,1/4 Short St,2,u,1,S,Ray,10/02/2018,16.7,3150.0,,,,,,,Monash City Council,,,Eastern Metropolitan,15321.0
22718,Reservoir,9 Marchant Av,4,h,2,S,Nelson,23/09/2017,12.0,3073.0,4.0,2.0,3.0,650.0,,,Darebin City Council,-37.715559999999996,145.01129,Northern Metropolitan,21650.0
1979,Brighton East,13 Robinson St,5,h,2,VB,Marshall,4/06/2016,10.7,3187.0,4.0,2.0,1.0,994.0,274.0,1935.0,Bayside City Council,-37.9187,145.0187,Southern Metropolitan,6938.0
33333,Ferntree Gully,12 Easton Ct,4,h,1,SP,Max,17/03/2018,24.8,3156.0,4.0,2.0,2.0,665.0,,,Knox City Council,-37.892540000000004,145.2737,Eastern Metropolitan,10788.0
21927,Hillside,12 Brindalee Wy,4,h,1,SP,Prof.,19/08/2017,18.0,3037.0,4.0,2.0,4.0,,,,Brimbank City Council,-37.70261,144.75202,Western Metropolitan,5556.0
28415,Blackburn South,2 Tudor Ct,4,h,2,S,Fletchers,25/11/2017,13.4,3130.0,,,,,,,Whitehorse City Council,,,Eastern Metropolitan,4387.0
30299,Edithvale,47A Fraser Av,3,h,1,SP,Ray,9/12/2017,27.0,3196.0,3.0,2.0,2.0,,,,Kingston City Council,-38.03877,145.11422,South-Eastern Metropolitan,2546.0
27758,Fawkner,90 Denys St,3,h,1,SP,Nelson,18/11/2017,13.1,3060.0,3.0,1.0,2.0,632.0,,,Hume City Council,-37.6996,144.9628,Northern Metropolitan,5070.0
4262,Fitzroy North,24 Taylor St,3,h,1,VB,Nelson,4/03/2017,3.5,3068.0,3.0,1.0,0.0,249.0,,,Moreland City Council,-37.7754,144.9806,Northern Metropolitan,6244.0
17686,North Melbourne,306/68 Leveson St,2,u,1,VB,Jellis,8/07/2017,1.8,3051.0,2.0,1.0,1.0,0.0,,,Melbourne City Council,-37.80272,144.95174,Northern Metropolitan,6821.0
32236,West Footscray,9/21 Hampton Pde,1,u,1,SP,Jas,3/03/2018,6.4,3012.0,,,,,,,Maribyrnong City Council,,,Western Metropolitan,5058.0
14371,Fairfield,60 Station St,3,h,2,S,Jellis,1/07/2017,5.7,3078.0,3.0,2.0,0.0,478.0,,,Darebin City Council,-37.78022,145.01771000000002,Northern Metropolitan,2970.0
11652,Murrumbeena,32 Leura St,2,h,1,S,hockingstuart,24/09/2016,12.1,3163.0,2.0,2.0,1.0,293.0,125.0,2004.0,Glen Eira City Council,-37.9033,145.0727,Southern Metropolitan,4442.0
3290,Coburg,171 Moreland Rd,4,h,1,PI,Jellis,4/06/2016,7.8,3058.0,3.0,1.0,1.0,536.0,164.0,1910.0,Darebin City Council,-37.7555,144.9658,Northern Metropolitan,11204.0
3623,Doncaster,49 Burgundy Dr,5,h,3,S,Barry,10/09/2016,13.9,3108.0,5.0,5.0,2.0,669.0,395.0,2016.0,Manningham City Council,-37.7808,145.1185,Eastern Metropolitan,9028.0
11630,Murrumbeena,22/41 Murrumbeena Rd,2,u,1,SP,Fletchers,12/11/2016,12.1,3163.0,2.0,2.0,2.0,5289.0,72.0,2013.0,Glen Eira City Council,-37.8882,145.0666,Southern Metropolitan,4442.0
31818,Hawthorn East,13 Miami St,2,h,2,S,Jellis,3/03/2018,6.2,3123.0,2.0,1.0,1.0,360.0,,,Boroondara City Council,-37.83453,145.04508,Southern Metropolitan,6482.0
27381,Thornbury,25 Hobson St,2,h,1,S,Jellis,11/11/2017,7.0,3071.0,2.0,1.0,1.0,150.0,80.0,1995.0,Darebin City Council,-37.7527,144.9922,Northern Metropolitan,8870.0
7261,North Melbourne,103/171 Flemington Rd,1,u,1,S,W.B.,27/11/2016,2.3,3051.0,1.0,1.0,1.0,0.0,45.0,1975.0,Melbourne City Council,-37.7955,144.9492,Northern Metropolitan,6821.0
4583,Glen Iris,1/39 Scott Gr,1,u,1,S,RT,10/12/2016,9.2,3146.0,1.0,1.0,1.0,63.0,52.0,1980.0,Boroondara City Council,-37.8552,145.05,Southern Metropolitan,10412.0
26319,Point Cook,19 Tobago Av,3,h,1,S,hockingstuart,28/10/2017,14.7,3030.0,3.0,2.0,2.0,,193.0,2010.0,Wyndham City Council,-37.911429999999996,144.74121,Western Metropolitan,15542.0
17065,Keilor East,92 Sterling Dr,4,h,1,S,Nelson,27/05/2017,11.7,3033.0,4.0,2.0,2.0,535.0,,,Brimbank City Council,-37.740829999999995,144.85545,Western Metropolitan,5629.0
9902,Sunshine North,6 Rosewall St,3,h,1,S,Stockdale,22/05/2016,13.3,3020.0,3.0,1.0,2.0,707.0,101.0,1940.0,Brimbank City Council,-37.7676,144.8339,Western Metropolitan,4217.0
4100,Essendon,31 Graves St,3,h,2,S,Nelson,26/07/2016,8.0,3040.0,3.0,2.0,1.0,858.0,165.0,1938.0,Moonee Valley City Council,-37.7417,144.8961,Western Metropolitan,9264.0
1093,Balwyn North,14 Dumblane St,5,h,2,PI,RW,15/10/2016,9.2,3104.0,5.0,2.0,2.0,710.0,170.0,1955.0,Boroondara City Council,-37.7907,145.0916,Southern Metropolitan,7809.0
26608,Maidstone,15 Ballarat Rd,2,h,1,SP,Biggin,30/09/2017,6.4,3012.0,2.0,1.0,1.0,300.0,108.0,1950.0,Maribyrnong City Council,-37.78842,144.88218,Western Metropolitan,3873.0
25998,Gowanbrae,15 Rutherglen Cr,3,h,1,S,Nelson,28/10/2017,12.9,3043.0,3.0,2.0,2.0,,,,Moreland City Council,-37.703140000000005,144.89561,Western Metropolitan,1071.0
14336,Dandenong North,52 Simpson Dr,3,h,1,SP,O'Brien,1/07/2017,24.7,3175.0,3.0,1.0,2.0,751.0,,,Greater Dandenong City Council,-37.96609,145.21997,South-Eastern Metropolitan,8322.0
25274,Parkville,21/495 Royal Pde,2,u,1,SP,Jellis,21/10/2017,1.8,3052.0,,,,,,,Melbourne City Council,,,Northern Metropolitan,2309.0
9755,Sunshine,18 Tyler St,2,h,1,S,Barry,3/12/2016,12.6,3020.0,2.0,1.0,0.0,457.0,,,Brimbank City Council,-37.7878,144.8369,Western Metropolitan,3755.0
20624,Keilor East,19A Neville St,3,h,1,S,Nelson,9/09/2017,11.7,3033.0,3.0,1.0,1.0,,,2000.0,Brimbank City Council,-37.74589,144.86816000000002,Western Metropolitan,5629.0
11648,Murrumbeena,22 Brett St,5,h,2,PI,Buxton,22/08/2016,12.1,3163.0,5.0,2.0,2.0,683.0,223.0,1960.0,Glen Eira City Council,-37.9055,145.0691,Southern Metropolitan,4442.0
21560,Sunshine North,111 Warwick Rd,4,h,1,S,Sweeney,16/09/2017,10.5,3020.0,4.0,1.0,,,132.0,1970.0,Brimbank City Council,-37.768359999999994,144.83235,Western Metropolitan,4217.0
32499,Brunswick,307/201 Albert St,2,u,1,PI,Jellis,17/02/2018,5.2,3056.0,,,,,,,Moreland City Council,,,Northern Metropolitan,11918.0
15453,Beaumaris,21 Wattle Av,5,h,2,S,Gary,17/06/2017,17.3,3193.0,,,,,,,Bayside City Council,,,Southern Metropolitan,5366.0
8174,Preston,126 Albert St,3,h,1,VB,hockingstuart,12/06/2016,8.8,3072.0,3.0,1.0,3.0,503.0,101.0,1950.0,Darebin City Council,-37.739000000000004,145.0238,Northern Metropolitan,14577.0
13692,South Yarra,5/9 Rockley Rd,2,u,1,S,Jellis,22/04/2017,3.3,3141.0,2.0,1.0,1.0,0.0,106.0,1970.0,Melbourne City Council,-37.8383,144.9995,Southern Metropolitan,14887.0
20922,Ardeer,13A Rockbank Rd,3,t,1,S,Bells,16/09/2017,12.8,3022.0,,,,,,,Brimbank City Council,-37.77798,144.80376,Western Metropolitan,1281.0
3185,Chadstone,22 Jacana St,3,h,2,S,Ray,19/11/2016,13.6,3148.0,,,,,,,Monash City Council,,,Southern Metropolitan,3582.0
25770,Caroline Springs,1/40 McCubbin Wy,4,t,1,PI,Barry,28/10/2017,14.8,3023.0,,,,,,,Melton City Council,,,Western Metropolitan,7719.0
7001,Moorabbin,2/86 Chapel Rd,3,t,1,S,Buxton,24/09/2016,14.6,3189.0,,,,,,,Kingston City Council,,,Southern Metropolitan,2555.0
14888,Clayton South,13 Barringun Cr,3,h,1,S,C21,3/06/2017,17.5,3169.0,,,,,,,Kingston City Council,,,South-Eastern Metropolitan,4734.0
23227,Keilor,2/20 Kennedy St,3,u,1,SP,Brad,26/08/2017,14.5,3036.0,3.0,2.0,2.0,,,,Brimbank City Council,-37.718109999999996,144.83548000000002,Western Metropolitan,2339.0
22803,Sunbury,3 Paperbark Av,5,h,1,S,YPA,23/09/2017,31.7,3429.0,5.0,3.0,2.0,615.0,208.0,2000.0,Hume City Council,-37.59115,144.72581,Western Metropolitan,14092.0
4321,Fitzroy North,168 Scotchmer St,3,h,2,S,Jellis,28/05/2016,3.5,3068.0,3.0,1.0,0.0,193.0,132.0,1910.0,Moreland City Council,-37.7836,144.985,Northern Metropolitan,6244.0
34525,Moonee Ponds,39 Hinkins St,2,h,1,S,Nelson,24/02/2018,6.2,3039.0,2.0,2.0,1.0,78.0,,,Moonee Valley City Council,-37.76763,144.92649,Western Metropolitan,6232.0
1435,Bentleigh East,13 Brooks St,4,t,2,S,Woodards,10/12/2016,13.9,3165.0,4.0,3.0,1.0,313.0,166.0,1960.0,Glen Eira City Council,-37.9164,145.0765,Southern Metropolitan,10969.0
30057,Avondale Heights,31b Riverside Av,3,h,1,S,Nelson,9/12/2017,9.5,3034.0,,,,,,,Moonee Valley City Council,,,Western Metropolitan,4502.0
9631,St Kilda,66 Clyde St,2,h,2,S,Whiting,26/07/2016,6.1,3182.0,2.0,1.0,1.0,361.0,123.0,1910.0,Port Phillip City Council,-37.8646,144.98,Southern Metropolitan,13240.0
3649,Doncaster,41 Burgundy Dr,3,h,2,S,Barry,15/10/2016,13.9,3108.0,3.0,1.0,2.0,657.0,,,Manningham City Council,-37.7807,145.1193,Eastern Metropolitan,9028.0
4592,Glen Iris,1/146 Glen Iris Rd,2,u,1,VB,Jellis,12/11/2016,9.2,3146.0,2.0,1.0,2.0,123.0,,,Boroondara City Council,-37.8567,145.0666,Southern Metropolitan,10412.0
6032,Kew,2/78 Studley Park Rd,3,u,1,S,Marshall,25/02/2017,5.6,3101.0,3.0,2.0,2.0,140.0,121.0,1980.0,Boroondara City Council,-37.8063,145.0179,Southern Metropolitan,10331.0
32451,Ascot Vale,8/123 Epsom Rd,2,u,1,S,Jellis,17/02/2018,4.3,3032.0,,,,,,,Moonee Valley City Council,,,Western Metropolitan,6567.0
3406,Coburg,37 Kelson St,3,h,1,SP,Brad,25/02/2017,7.8,3058.0,3.0,1.0,1.0,138.0,102.0,2000.0,Darebin City Council,-37.7406,144.9555,Northern Metropolitan,11204.0
15362,Wattle Glen,47 Neerim Ri,5,h,2,S,Fletchers,3/06/2017,23.6,3096.0,,,,,,,Nillumbik Shire Council,,,Northern Victoria,642.0
34584,Northcote,1/2 Northcote St,2,t,1,SP,Jellis,24/02/2018,5.3,3070.0,,,,,,,Darebin City Council,,,Northern Metropolitan,11364.0
3202,Chadstone,15 Grandview Rd,3,h,2,S,Buxton,27/11/2016,13.6,3148.0,3.0,1.0,1.0,705.0,,,Monash City Council,-37.8746,145.1071,Southern Metropolitan,3582.0
30863,Thornbury,7/20 Kemp St,1,u,1,SP,Harcourts,9/12/2017,7.0,3071.0,,,,,,,Darebin City Council,,,Northern Metropolitan,8870.0
21823,Doncaster,70 Wetherby Rd,3,h,2,S,Jellis,19/08/2017,12.4,3108.0,3.0,1.0,2.0,723.0,,,Manningham City Council,-37.79309,145.14287,Eastern Metropolitan,9028.0
32765,Newport,3/58 Mason St,2,u,1,SP,Raine,17/02/2018,6.2,3015.0,,,,,,,Hobsons Bay City Council,,,Western Metropolitan,5498.0
17659,Mitcham,9 Lake Av,4,h,2,S,Philip,8/07/2017,17.2,3132.0,,,,,,,Whitehorse City Council,,,Eastern Metropolitan,6871.0
4075,Essendon,1/16 Leake St,4,u,2,SP,Barry,19/11/2016,8.0,3040.0,4.0,2.0,2.0,0.0,180.0,2013.0,Moonee Valley City Council,-37.7465,144.91,Western Metropolitan,9264.0
28886,Mill Park,4 Madigan Cr,4,h,1,S,Ray,25/11/2017,17.9,3082.0,4.0,2.0,2.0,608.0,,,Whittlesea City Council,-37.6697,145.0587,Northern Metropolitan,10529.0
377,Armadale,3/16 Fulton St,2,u,1,S,hockingstuart,4/03/2017,6.3,3143.0,2.0,1.0,2.0,0.0,,,Stonnington City Council,-37.8538,145.0127,Southern Metropolitan,4836.0
26984,Eltham,1/8 Taylor St,3,u,2,S,Morrison,11/11/2017,18.0,3095.0,,,,,,,Banyule City Council,,,Eastern Metropolitan,6990.0
33507,Maribyrnong,45 Magazine Wy,4,h,2,S,Jellis,17/03/2018,4.3,3032.0,4.0,4.0,2.0,311.0,,,Maribyrnong City Council,-37.785059999999994,144.8984,Western Metropolitan,4918.0
27054,Hampton East,9 Evans Av,4,h,2,S,Buxton,11/11/2017,13.8,3188.0,4.0,2.0,2.0,650.0,164.0,1950.0,Bayside City Council,-37.9433,145.0377,Southern Metropolitan,2356.0
4382,Footscray,25 Southampton St,3,h,1,S,Sweeney,3/12/2016,6.4,3011.0,3.0,1.0,0.0,164.0,93.0,1900.0,Maribyrnong City Council,-37.7959,144.8863,Western Metropolitan,7570.0
25190,Malvern East,18 Serrell St,4,h,2,S,Marshall,21/10/2017,8.4,3145.0,4.0,2.0,2.0,,219.0,1926.0,Stonnington City Council,-37.88272,145.06197,Southern Metropolitan,8801.0
19640,Reservoir,40 Lockton Av,3,h,1,S,hockingstuart,29/07/2017,12.0,3073.0,3.0,2.0,1.0,536.0,,1970.0,Darebin City Council,-37.69505,144.98126000000002,Northern Metropolitan,21650.0
33846,Travancore,51 Mooltan St,2,h,2,VB,Nelson,17/03/2018,4.3,3032.0,2.0,1.0,1.0,317.0,,,Moonee Valley City Council,-37.78168,144.93733,Western Metropolitan,1052.0
32082,Richmond,9/408 Victoria St,2,u,1,PI,Biggin,3/03/2018,2.4,3121.0,,,,,,,Yarra City Council,,,Northern Metropolitan,14949.0
25815,Coburg,11 Lobb St,4,h,2,SP,Barry,28/10/2017,6.7,3058.0,4.0,2.0,1.0,404.0,172.0,1920.0,Darebin City Council,-37.7401,144.96505,Northern Metropolitan,11204.0
27369,Taylors Lakes,11 Wellesley Dr,5,h,1,PI,Prof.,11/11/2017,15.5,3038.0,5.0,2.0,2.0,,,,Brimbank City Council,-37.6947,144.7933,Western Metropolitan,5336.0
1054,Balwyn North,108 Bulleen Rd,5,h,2,VB,Jellis,7/11/2016,9.2,3104.0,5.0,3.0,2.0,705.0,365.0,2013.0,Boroondara City Council,-37.7851,145.0775,Southern Metropolitan,7809.0
24880,Bentleigh East,3 Greenview Ct,5,h,3,S,Buxton,21/10/2017,13.8,3165.0,5.0,5.0,2.0,675.0,395.0,2017.0,Glen Eira City Council,-37.93633,145.07342,Southern Metropolitan,10969.0
20290,Westmeadows,3/13 Riddell St,2,u,1,SP,YPA,3/09/2017,16.5,3049.0,2.0,1.0,1.0,,73.0,1995.0,Hume City Council,-37.67837,144.8943,Northern Metropolitan,2474.0
32973,Armadale,6/22 Derby St,1,u,1,S,Jellis,17/03/2018,6.3,3143.0,,,,,,,Stonnington City Council,,,Southern Metropolitan,4836.0
32180,Templestowe,4 Durkin Ct,4,h,2,SP,Barry,3/03/2018,15.5,3106.0,4.0,2.0,2.0,680.0,217.0,1980.0,Manningham City Council,-37.75785,145.13593,Eastern Metropolitan,6202.0
9589,St Kilda,27 Bath St,2,h,1,S,hockingstuart,18/06/2016,6.1,3182.0,2.0,1.0,1.0,123.0,68.0,1900.0,Port Phillip City Council,-37.8641,144.9866,Southern Metropolitan,13240.0
16974,Glenroy,8 Kalang Rd,3,h,1,S,Eview,27/05/2017,11.2,3046.0,3.0,1.0,1.0,584.0,153.0,1960.0,Moreland City Council,-37.710159999999995,144.9215,Northern Metropolitan,8870.0
31705,Eltham North,205 Progress Rd,3,h,1,SP,Morrison,3/03/2018,18.0,3095.0,3.0,2.0,,752.0,,,Banyule City Council,-37.7019,145.14668,Eastern Metropolitan,2346.0
1803,Brighton,176 Were St,5,h,2,PI,Buxton,10/09/2016,11.2,3186.0,5.0,2.0,2.0,655.0,202.0,1925.0,Bayside City Council,-37.9264,145.0044,Southern Metropolitan,10579.0
31430,Altona,84 Queen St,3,h,2,S,Williams,3/03/2018,11.0,3018.0,3.0,2.0,2.0,690.0,,,Hobsons Bay City Council,-37.87025,144.83385,Western Metropolitan,5301.0
17929,Bulleen,18 Penderel Wy,4,h,2,S,Barry,12/08/2017,10.8,3105.0,4.0,2.0,2.0,773.0,,,Manningham City Council,-37.76207,145.09336000000002,Eastern Metropolitan,4480.0
32868,St Kilda,20a Wordsworth St,4,h,3,S,Pride,17/02/2018,5.0,3182.0,4.0,5.0,3.0,264.0,,,Port Phillip City Council,-37.872609999999995,144.97943999999998,Southern Metropolitan,13240.0
23174,Greensborough,1 Ruby La,3,h,1,PI,Darren,26/08/2017,16.1,3088.0,3.0,2.0,1.0,152.0,,,Banyule City Council,-37.68587,145.11508999999998,Northern Metropolitan,8524.0
21565,Surrey Hills,10 Pembroke St,5,h,3,SA,Woodards,16/09/2017,10.2,3127.0,5.0,2.0,2.0,754.0,270.0,1905.0,Boroondara City Council,-37.828070000000004,145.10796000000002,Southern Metropolitan,5457.0
8565,Reservoir,8/679 Gilbert Rd,3,u,1,PI,Love,19/11/2016,11.2,3073.0,,,,,,,Darebin City Council,,,Northern Metropolitan,21650.0
3631,Doncaster,3/4 Frank St,3,t,1,S,Ham,11/02/2017,13.9,3108.0,,,,,,,Manningham City Council,,,Eastern Metropolitan,9028.0
33164,Carlton,162 Canning St,2,h,2,PI,Nelson,17/03/2018,1.6,3053.0,2.0,2.0,,150.0,,,Melbourne City Council,-37.79463,144.97367,Northern Metropolitan,6786.0
14161,Spotswood,1/39 Stephenson St,3,u,1,S,RT,22/04/2017,7.7,3015.0,3.0,1.0,1.0,221.0,120.0,2003.0,Hobsons Bay City Council,-37.8297,144.8752,Western Metropolitan,1223.0
23659,Cheltenham,32a Swinden Av,3,u,1,S,Ray,7/10/2017,17.9,3192.0,3.0,2.0,2.0,296.0,137.0,2007.0,Bayside City Council,-37.9717,145.06601,Southern Metropolitan,9758.0
27051,Hampton,26A David St,3,h,2,PI,Marshall,11/11/2017,13.8,3188.0,,,,,,,Bayside City Council,,,Southern Metropolitan,5454.0
31500,Blackburn,5 Boongarry Av,5,h,2,S,Jellis,3/03/2018,13.4,3130.0,5.0,2.0,3.0,886.0,,,Whitehorse City Council,-37.82598,145.14717,Eastern Metropolitan,5713.0
33627,Parkdale,22/156 Lower Dandenong Rd,2,u,1,S,Buxton,17/03/2018,21.5,3195.0,,,,,,,Kingston City Council,,,South-Eastern Metropolitan,5087.0
34620,Port Melbourne,504/155 Beach St,3,u,3,VB,Cayzer,24/02/2018,3.5,3207.0,,,,,,,Melbourne City Council,,,Southern Metropolitan,8648.0
2303,Brunswick,9a Downs St,4,h,2,PI,Jellis,27/11/2016,5.2,3056.0,,,,,,,Moreland City Council,,,Northern Metropolitan,11918.0
10243,Templestowe Lower,33 Lowan Av,4,h,2,S,Barry,28/08/2016,13.8,3107.0,,,,,,,Manningham City Council,,,Eastern Metropolitan,5420.0
33156,Camberwell,4/34 Thomas St,2,u,1,S,Fletchers,17/03/2018,7.7,3124.0,,,,,,,Boroondara City Council,,,Southern Metropolitan,8920.0
2718,Camberwell,2/564 Riversdale Rd,2,u,1,S,Bekdon,16/07/2016,7.8,3124.0,2.0,1.0,1.0,84.0,,,Boroondara City Council,-37.832,145.0599,Southern Metropolitan,8920.0
10930,Yarraville,282 Hyde St,3,h,1,VB,hockingstuart,16/07/2016,7.0,3013.0,4.0,1.0,1.0,0.0,,,Maribyrnong City Council,-37.8222,144.8956,Western Metropolitan,6543.0
31380,Werribee,5 Wongabeena Gr,4,h,1,S,Wyndham,10/02/2018,14.7,3030.0,4.0,2.0,2.0,294.0,269.0,,Wyndham City Council,-37.903040000000004,144.61191000000002,Western Metropolitan,16166.0
5342,Hawthorn,8/578 Glenferrie Rd,2,u,1,PI,Marshall,27/11/2016,4.6,3122.0,2.0,1.0,1.0,,,,Boroondara City Council,-37.826,145.0349,Southern Metropolitan,11308.0
1993,Brighton East,375 South Rd,5,h,2,VB,hockingstuart,7/05/2016,10.7,3187.0,5.0,2.0,5.0,775.0,270.0,1920.0,Bayside City Council,-37.931999999999995,145.0284,Southern Metropolitan,6938.0
22216,Beaconsfield Upper,1 McBride Rd,3,h,1,S,Peake,23/09/2017,39.8,3808.0,3.0,2.0,2.0,,,,Cardinia Shire Council,-38.005559999999996,145.40993999999998,Eastern Victoria,973.0
28567,Cremorne,128 Gwynne St,2,h,2,S,Biggin,25/11/2017,2.4,3121.0,,,,,,,Yarra City Council,,,Northern Metropolitan,1123.0
24585,Mount Waverley,378 Waverley Rd,3,h,2,SA,Noel,14/10/2017,14.2,3149.0,3.0,1.0,1.0,843.0,140.0,1950.0,Monash City Council,-37.88494,145.12807,Eastern Metropolitan,13366.0
15077,Kew,139 Eglinton St,2,h,1,S,Domain,3/06/2017,5.4,3101.0,2.0,1.0,2.0,239.0,,,Boroondara City Council,-37.8008,145.04336,Southern Metropolitan,10331.0
6431,Malvern East,558 Waverley Rd,3,h,2,S,Marshall,18/03/2017,11.2,3145.0,3.0,1.0,2.0,888.0,165.0,1886.0,Stonnington City Council,-37.8799,145.0738,Southern Metropolitan,8801.0
13899,Williamstown,2/77 Dover Rd,2,u,1,S,Williams,8/04/2017,8.0,3016.0,2.0,1.0,1.0,0.0,78.0,1974.0,Hobsons Bay City Council,-37.8536,144.8981,Western Metropolitan,6380.0
16854,Deer Park,5 Livingston St,3,h,1,S,Stockdale,27/05/2017,14.8,3023.0,3.0,1.0,3.0,531.0,,,Brimbank City Council,-37.7572,144.76093,Western Metropolitan,6388.0
27390,Vermont South,440 Burwood Hwy,4,h,2,S,Buxton,11/11/2017,17.2,3133.0,10.0,6.0,7.0,650.0,,,Whitehorse City Council,-37.8563,145.1782,Eastern Metropolitan,4280.0
9927,Sunshine West,147 Hilma St,3,h,1,S,Barry,3/12/2016,13.5,3020.0,3.0,1.0,3.0,582.0,115.0,1970.0,Brimbank City Council,-37.7906,144.7929,Western Metropolitan,6763.0
3264,Clifton Hill,53 John St,2,t,1,VB,Miles,28/08/2016,3.4,3068.0,2.0,1.0,1.0,0.0,,,Yarra City Council,-37.7873,144.9961,Northern Metropolitan,2954.0
19838,Bundoora,30 Glenn Cr,3,h,1,S,Ray,3/09/2017,12.1,3083.0,3.0,1.0,2.0,532.0,106.0,1977.0,Banyule City Council,-37.696690000000004,145.04515,Northern Metropolitan,10175.0
4318,Fitzroy North,205 Scotchmer St,3,h,3,S,Nelson,27/11/2016,3.5,3068.0,3.0,2.0,0.0,202.0,307.0,1898.0,Moreland City Council,-37.7835,144.9867,Northern Metropolitan,6244.0
17819,Westmeadows,14 Devenish Ct,3,h,1,VB,Barry,8/07/2017,16.5,3049.0,3.0,1.0,2.0,542.0,107.0,1970.0,Hume City Council,-37.66948,144.90385,Northern Metropolitan,2474.0
20810,South Melbourne,349 Park St,2,h,2,S,Greg,9/09/2017,1.9,3205.0,2.0,1.0,,140.0,,,Port Phillip City Council,-37.83745,144.95459,Southern Metropolitan,5943.0
30131,Brighton East,3/36 Union St,3,t,1,SP,Rodney,9/12/2017,10.3,3187.0,,,,,,,Bayside City Council,,,Southern Metropolitan,6938.0
1301,Bentleigh,5 Luckins Rd,3,h,2,PI,Buxton,18/06/2016,13.0,3204.0,3.0,1.0,2.0,694.0,125.0,1950.0,Glen Eira City Council,-37.9315,145.0445,Southern Metropolitan,6795.0
20354,Beaumaris,2/30 Glenwood Av,2,h,1,S,Hodges,9/09/2017,17.3,3193.0,2.0,1.0,1.0,,,,Bayside City Council,-37.98607,145.03198999999998,Southern Metropolitan,5366.0
18547,Greensborough,18 Warruga Pl,3,h,2,S,Buckingham,15/07/2017,16.1,3088.0,3.0,2.0,2.0,582.0,,,Banyule City Council,-37.71325,145.09532,Northern Metropolitan,8524.0
755,Avondale Heights,3 Karen Ct,3,h,1,VB,Nelson,4/06/2016,10.5,3034.0,3.0,2.0,2.0,671.0,,,Moonee Valley City Council,-37.7593,144.871,Western Metropolitan,4502.0
