,Rooms,Distance,Bedroom2,Bathroom,Car,Landsize,Lattitude,Longtitude,Suburb,Type,Method,SellerG,Date,CouncilArea,Regionname,Price
1295,3,4.3,3.0,2.0,2.0,,-37.78441,144.89605,Maribyrnong,h,SP,hockingstuart,21/10/2017,Maribyrnong City Council,Western Metropolitan,2
1296,3,20.6,3.0,2.0,2.0,,-37.62477,144.93237,Roxburgh Park,h,S,Raine,7/10/2017,Hume City Council,Northern Metropolitan,1
1297,3,11.1,3.0,1.0,2.0,606.0,-37.8326,144.8594,Altona North,h,SP,Hunter,20/05/2017,Hobsons Bay City Council,Western Metropolitan,1
1298,2,10.5,2.0,1.0,1.0,136.0,-37.7623,144.8613,Avondale Heights,t,S,Barry,11/02/2017,Moonee Valley City Council,Western Metropolitan,1
1299,4,11.4,4.0,2.0,4.0,605.0,-37.9272,145.03458,Bentleigh,h,S,Woodards,24/02/2018,Glen Eira City Council,Southern Metropolitan,2
1300,2,2.0,2.0,2.0,1.0,,-37.80896,144.9911,Collingwood,u,SP,Jellis,23/09/2017,Yarra City Council,Northern Metropolitan,1
1301,2,41.0,,,,,,,Langwarrin,u,SP,Aquire,7/10/2017,Frankston City Council,Eastern Victoria,1
1302,4,6.7,4.0,2.0,1.0,430.0,-37.7505,144.97648999999996,Coburg,h,S,Brad,19/08/2017,Darebin City Council,Northern Metropolitan,2
1303,3,18.0,3.0,2.0,2.0,,-37.6894,144.736,Hillside,h,S,Barry,11/11/2017,Brimbank City Council,Western Metropolitan,1
1304,3,5.9,,,,,,,Ascot Vale,h,SP,Rendina,12/11/2016,Moonee Valley City Council,Western Metropolitan,1
1305,3,8.4,,,,,,,Preston,h,VB,Ray,17/02/2018,Darebin City Council,Northern Metropolitan,2
1306,2,11.4,2.0,1.0,1.0,0.0,-37.8881,145.0558,Carnegie,u,S,Ray,11/02/2017,Glen Eira City Council,Southern Metropolitan,1
1307,4,14.7,4.0,2.0,2.0,717.0,-37.86887,145.22116,Wantirna South,h,S,Barry,26/08/2017,Knox City Council,Eastern Metropolitan,2
1308,3,13.8,3.0,1.0,2.0,400.0,-37.93434,145.00816,Hampton,h,VB,RT,24/06/2017,Bayside City Council,Southern Metropolitan,2
1309,3,20.6,,,,,,,Craigieburn,h,S,YPA,29/07/2017,Hume City Council,Northern Metropolitan,1
1310,3,8.8,,,,,,,Heidelberg West,u,S,RW,9/12/2017,Banyule City Council,Eastern Metropolitan,1
1311,2,14.5,2.0,1.0,1.0,,-37.715,145.07648999999995,Watsonia,u,S,Lindellas,26/08/2017,Banyule City Council,Northern Metropolitan,1
1312,2,10.7,2.0,1.0,1.0,1233.0,-37.9164,145.0228,Brighton East,u,S,hockingstuart,30/07/2016,Bayside City Council,Southern Metropolitan,1
1313,2,5.4,2.0,1.0,1.0,,-37.81507,145.04281,Kew,u,S,Jellis,9/09/2017,Boroondara City Council,Southern Metropolitan,1
1314,3,5.3,3.0,2.0,2.0,,-37.7678,145.013,Northcote,h,S,Haughton,25/11/2017,Darebin City Council,Northern Metropolitan,2
1315,3,11.0,3.0,2.0,2.0,159.0,-37.86472,144.82929,Altona,t,S,hockingstuart,15/07/2017,Hobsons Bay City Council,Western Metropolitan,1
1316,3,38.0,3.0,2.0,3.0,656.0,-38.16625,145.15266,Frankston,h,S,Ray,6/01/2018,Frankston City Council,South-Eastern Metropolitan,1
1317,3,12.3,3.0,2.0,2.0,321.0,-37.90415,145.10504,Huntingdale,h,S,Ray,1/07/2017,Monash City Council,Southern Metropolitan,1
1318,4,5.2,4.0,2.0,4.0,650.0,-37.7575,144.9716,Brunswick,h,PI,Jellis,13/05/2017,Moreland City Council,Northern Metropolitan,2
1319,5,5.6,5.0,5.0,2.0,811.0,-37.8013,145.028,Kew,h,S,Marshall,13/05/2017,Boroondara City Council,Southern Metropolitan,3
1320,3,17.2,3.0,2.0,1.0,,-37.81908,145.1926,Mitcham,t,VB,Jellis,7/10/2017,Whitehorse City Council,Eastern Metropolitan,1
1321,3,3.3,3.0,1.0,1.0,163.0,-37.8473,144.955,Albert Park,h,S,Marshall,20/05/2017,Port Phillip City Council,Southern Metropolitan,3
1322,2,12.1,2.0,1.0,2.0,90.0,-37.70912,145.05181000000005,Bundoora,t,S,Barry,12/08/2017,Banyule City Council,Northern Metropolitan,1
1323,3,24.8,3.0,2.0,1.0,219.0,-37.8798,145.2775,Ferntree Gully,t,S,Ray,8/07/2017,Knox City Council,Eastern Metropolitan,1
1324,3,11.2,3.0,1.0,1.0,172.0,-37.7092,145.0274,Reservoir,u,PI,Ray,13/08/2016,Darebin City Council,Northern Metropolitan,1
1325,3,2.1,,,,,,,Fitzroy,h,PI,Nelson,11/11/2017,Yarra City Council,Northern Metropolitan,2
1326,3,13.3,,,,,,,Sunshine North,h,PI,Douglas,10/12/2016,Brimbank City Council,Western Metropolitan,1
1327,2,3.0,2.0,1.0,,105.0,-37.79644,144.99578,Abbotsford,h,S,Nelson,9/12/2017,Yarra City Council,Northern Metropolitan,1
1328,2,7.4,,,,,,,Ripponlea,u,S,hockingstuart,18/03/2017,Port Phillip City Council,Southern Metropolitan,1
1329,4,12.8,,,,,,,Ardeer,h,PI,Barry,17/03/2018,Brimbank City Council,Western Metropolitan,1
1330,3,13.8,3.0,1.0,2.0,617.0,-37.92284,145.06423,Bentleigh East,h,S,Buxton,3/06/2017,Glen Eira City Council,Southern Metropolitan,2
1331,3,9.7,3.0,1.0,2.0,592.0,-37.79367,145.10661000000005,Balwyn North,h,VB,Fletchers,21/10/2017,Boroondara City Council,Southern Metropolitan,2
1332,4,8.4,4.0,2.0,3.0,836.0,-37.8732,145.0496,Malvern East,h,PI,Jellis,25/11/2017,Stonnington City Council,Southern Metropolitan,3
1333,2,31.7,2.0,2.0,2.0,,-37.59024,144.72631,Sunbury,h,S,YPA,9/09/2017,Hume City Council,Western Metropolitan,1
1334,4,13.8,4.0,1.0,2.0,,-37.9381,145.0262,Hampton East,h,S,Purplebricks,11/11/2017,Bayside City Council,Southern Metropolitan,2
1335,3,20.0,,,,,,,Mentone,t,S,Buxton,12/08/2017,Kingston City Council,South-Eastern Metropolitan,2
1336,3,16.2,3.0,2.0,2.0,,-37.7279,145.13308,Montmorency,h,S,Ray,26/08/2017,Banyule City Council,Eastern Metropolitan,1
1337,4,27.0,,,,,,,Chelsea,h,SP,hockingstuart,7/10/2017,Kingston City Council,South-Eastern Metropolitan,2
1338,4,15.2,4.0,2.0,2.0,1839.0,-37.94903,145.00743,Sandringham,h,PI,Marshall,28/10/2017,Bayside City Council,Southern Metropolitan,3
1339,3,5.2,3.0,1.0,0.0,170.0,-37.7661,144.9691,Brunswick,h,SP,Jellis,6/08/2016,Moreland City Council,Northern Metropolitan,1
1340,2,13.8,2.0,2.0,1.0,190.0,-37.92438,145.05175,Bentleigh East,t,S,Buxton,3/03/2018,Glen Eira City Council,Southern Metropolitan,1
1341,3,9.2,3.0,2.0,2.0,269.0,-37.854,145.0542,Glen Iris,h,SP,Jellis,6/05/2017,Boroondara City Council,Southern Metropolitan,2
1342,3,11.2,3.0,1.0,3.0,614.0,-37.7276,144.989,Reservoir,h,S,Nelson,19/11/2016,Darebin City Council,Northern Metropolitan,1
1343,3,10.5,,,,,,,Brighton,t,VB,Marshall,3/03/2018,Bayside City Council,Southern Metropolitan,1
1344,4,5.3,4.0,3.0,2.0,,-37.81839,145.02035,Hawthorn,h,VB,Marshall,16/09/2017,Boroondara City Council,Southern Metropolitan,3
1345,1,4.6,,,,,,,Prahran,u,S,Thomson,3/06/2017,Stonnington City Council,Southern Metropolitan,1
1346,3,12.0,3.0,1.0,2.0,560.0,-37.7019,145.01219,Reservoir,h,SP,Nelson,17/02/2018,Darebin City Council,Northern Metropolitan,1
1347,5,9.7,5.0,5.0,2.0,651.0,-37.8071,145.0908,Balwyn,h,PI,hockingstuart,3/12/2016,Boroondara City Council,Southern Metropolitan,3
1348,2,1.6,,,,,-37.80479,144.96725,Carlton,u,S,Nelson,16/09/2017,Melbourne City Council,Northern Metropolitan,1
1349,5,9.2,5.0,2.0,2.0,654.0,-37.8515,145.0922,Glen Iris,h,PI,Marshall,27/11/2016,Boroondara City Council,Southern Metropolitan,3
1350,1,2.7,,,,,,,South Yarra,u,S,hockingstuart,9/12/2017,Melbourne City Council,Southern Metropolitan,1
1351,3,19.9,,,,,,,Ringwood North,h,S,Carter,3/06/2017,Manningham City Council,Eastern Metropolitan,2
1352,3,3.5,3.0,2.0,3.0,337.0,-37.83802,144.92442,Port Melbourne,h,VB,Marshall,12/08/2017,Melbourne City Council,Southern Metropolitan,2
1353,3,7.2,3.0,2.0,3.0,548.0,-37.88349,144.98711,Elwood,h,VB,Chisholm,3/03/2018,Port Phillip City Council,Southern Metropolitan,3
1354,3,3.3,3.0,2.0,2.0,0.0,-37.8451,144.9511,Albert Park,h,S,Greg,12/06/2016,Port Phillip City Council,Southern Metropolitan,2
1355,3,1.6,3.0,1.0,0.0,96.0,-37.79674,144.96563,Carlton,h,PI,Jellis,24/06/2017,Melbourne City Council,Northern Metropolitan,1
1356,3,1.9,3.0,2.0,0.0,105.0,-37.83574,144.96243,South Melbourne,h,VB,Marshall,17/03/2018,Port Phillip City Council,Southern Metropolitan,2
1357,4,19.9,4.0,2.0,2.0,962.0,-37.80161,145.22151000000005,Ringwood North,h,SP,Appleby,12/08/2017,Manningham City Council,Eastern Metropolitan,1
1358,3,11.2,3.0,1.0,3.0,665.0,-37.70444000000001,144.95273999999995,Hadfield,h,VB,Barry,9/09/2017,Moreland City Council,Northern Metropolitan,1
1359,3,12.0,,,,,,,Reservoir,u,S,Nelson,7/10/2017,Darebin City Council,Northern Metropolitan,1
1360,3,13.0,3.0,1.0,4.0,700.0,-37.6988,144.9438,Glenroy,h,S,Stockdale,4/03/2017,Moreland City Council,Northern Metropolitan,1
1361,4,9.2,,,,,,,Glen Iris,h,S,Marshall,10/12/2016,Boroondara City Council,Southern Metropolitan,2
1362,4,23.6,4.0,2.0,2.0,601.0,-37.66773,145.1824,Wattle Glen,h,SP,Mason,6/01/2018,Nillumbik Shire Council,Northern Victoria,1
1363,2,11.4,2.0,1.0,1.0,83.0,-37.747,145.07,Rosanna,t,S,Nelson,10/09/2016,Banyule City Council,Eastern Metropolitan,1
1364,2,7.4,2.0,1.0,1.0,0.0,-37.852,145.0343,Malvern,u,S,Thomson,24/09/2016,Stonnington City Council,Southern Metropolitan,1
1365,4,31.7,4.0,1.0,4.0,,-37.67358,144.55682,Melton West,h,S,hockingstuart,16/09/2017,Melton City Council,Northern Victoria,1
1366,3,6.4,,,,,-37.7965,144.8896,Footscray,t,S,Sweeney,25/02/2017,Maribyrnong City Council,Western Metropolitan,1
1367,4,21.8,4.0,2.0,2.0,754.0,-37.67695,145.14186999999995,Diamond Creek,h,PI,Morrison,3/03/2018,Nillumbik Shire Council,Northern Victoria,2
1368,4,11.2,4.0,2.0,2.0,559.0,-37.87300000000001,145.0665,Malvern East,h,S,Fletchers,29/04/2017,Stonnington City Council,Southern Metropolitan,2
1369,2,6.9,2.0,1.0,0.0,237.0,-37.769,144.91899999999995,Moonee Ponds,h,S,Raine,15/10/2016,Moonee Valley City Council,Western Metropolitan,2
1370,1,6.1,1.0,1.0,1.0,678.0,-37.8585,144.983,St Kilda,u,SP,Buxton,6/05/2017,Port Phillip City Council,Southern Metropolitan,1
1371,6,17.3,6.0,3.0,4.0,730.0,-37.98825,145.03226999999995,Beaumaris,h,PI,C21,3/06/2017,Bayside City Council,Southern Metropolitan,2
1372,3,9.5,3.0,1.0,2.0,626.0,-37.752,145.0367,Bellfield,h,S,Nelson,6/08/2016,Banyule City Council,Eastern Metropolitan,1
1373,4,9.2,4.0,3.0,4.0,1258.0,-37.8552,145.082,Glen Iris,h,VB,Jellis,6/08/2016,Boroondara City Council,Southern Metropolitan,3
1374,3,18.4,3.0,2.0,2.0,347.0,-37.83963,144.71487,Truganina,h,S,TRUE,8/07/2017,Melton City Council,Western Metropolitan,1
1375,1,11.4,,,,,,,Ormond,u,S,Charlton,18/11/2017,Glen Eira City Council,Southern Metropolitan,1
1376,3,11.2,,,,,,,Niddrie,t,VB,Barry,8/10/2016,Moonee Valley City Council,Western Metropolitan,1
1377,4,12.7,,,,,,,MacLeod,h,S,Ray,24/02/2018,Banyule City Council,Northern Metropolitan,1
1378,3,14.0,3.0,1.0,2.0,543.0,-37.9023,145.105,Oakleigh,h,S,Ray,25/02/2017,Monash City Council,Southern Metropolitan,2
1379,3,8.8,3.0,1.0,0.0,758.0,-37.75315,145.04062,Bellfield,h,S,Barry,12/08/2017,Banyule City Council,Eastern Metropolitan,2
1380,3,10.1,3.0,2.0,2.0,,-37.88563,145.07261,Murrumbeena,t,S,Jellis,16/09/2017,Glen Eira City Council,Southern Metropolitan,2
1381,4,11.8,4.0,2.0,6.0,2187.0,-37.8186,145.1134,Mont Albert,h,PI,Jellis,25/02/2017,Boroondara City Council,Eastern Metropolitan,3
1382,3,13.9,3.0,2.0,2.0,222.0,-37.9241,145.0668,Bentleigh East,t,S,Buxton,27/11/2016,Glen Eira City Council,Southern Metropolitan,1
1383,3,16.3,3.0,2.0,1.0,655.0,-37.67414,145.0205,Lalor,h,S,Barry,8/07/2017,Whittlesea City Council,Northern Metropolitan,1
1384,3,27.0,,,,,,,Edithvale,h,SP,Ray,28/10/2017,Kingston City Council,South-Eastern Metropolitan,2
1385,2,7.0,2.0,1.0,3.0,539.0,-37.8152,144.8703,Yarraville,h,S,Sweeney,16/04/2016,Maribyrnong City Council,Western Metropolitan,1
1386,5,9.9,5.0,2.0,5.0,759.0,-37.7296,144.9362,Pascoe Vale,h,S,Brad,8/10/2016,Moreland City Council,Northern Metropolitan,2
1387,3,10.2,3.0,1.0,2.0,724.0,-37.86418,145.11086,Ashwood,h,PI,Barry,17/03/2018,Monash City Council,Southern Metropolitan,2
1388,4,6.3,4.0,2.0,2.0,,-37.85334,145.02048,Armadale,h,SP,Marshall,28/10/2017,Stonnington City Council,Southern Metropolitan,3
1389,4,6.2,4.0,1.0,2.0,668.0,-37.8321,145.0447,Hawthorn East,h,S,hockingstuart,18/11/2017,Boroondara City Council,Southern Metropolitan,3
1390,3,13.7,,,,,,,Hampton,h,S,Hodges,18/06/2016,Bayside City Council,Southern Metropolitan,2
1391,4,10.5,4.0,4.0,4.0,753.0,-37.89293,144.99138,Brighton,h,VB,Marshall,19/08/2017,Bayside City Council,Southern Metropolitan,3
1392,3,25.5,3.0,2.0,1.0,213.0,-37.60983,145.03874,Wollert,h,S,Harcourts,22/07/2017,Whittlesea City Council,Northern Metropolitan,1
1393,2,11.8,2.0,2.0,2.0,1291.0,-37.8167,145.1118,Mont Albert,u,S,hockingstuart,10/12/2016,Boroondara City Council,Eastern Metropolitan,1
1394,3,6.9,3.0,2.0,2.0,222.0,-37.7688,144.9291,Moonee Ponds,h,SP,Rendina,27/06/2016,Moonee Valley City Council,Western Metropolitan,2
1395,3,4.1,,,,,,,Toorak,u,S,Marshall,14/10/2017,Stonnington City Council,Southern Metropolitan,1
1396,2,6.4,2.0,1.0,1.0,111.0,-37.7969,144.8852,Footscray,t,S,Sweeney,12/11/2016,Maribyrnong City Council,Western Metropolitan,1
1397,3,13.5,,,,,,,Sunshine West,h,S,Sweeney,7/11/2016,Brimbank City Council,Western Metropolitan,1
1398,2,2.3,2.0,1.0,1.0,1588.0,-37.7988,144.9478,North Melbourne,u,VB,W.B.,12/11/2016,Melbourne City Council,Northern Metropolitan,1
1399,2,6.2,,,,,,,Hawthorn East,u,S,Bekdon,28/10/2017,Boroondara City Council,Southern Metropolitan,1
1400,5,25.5,,,,,,,Wollert,h,S,Harcourts,3/06/2017,Whittlesea City Council,Northern Metropolitan,1
1401,2,10.9,,,,,,,Box Hill,u,S,Fletchers,21/10/2017,Whitehorse City Council,Eastern Metropolitan,1
1402,3,14.5,3.0,1.0,2.0,600.0,-37.6866,144.9086,Jacana,h,PI,Barry,7/05/2016,Hume City Council,Northern Metropolitan,1
1403,3,5.2,3.0,1.0,0.0,366.0,-37.76285,144.94346000000004,Brunswick West,h,S,Nelson,3/03/2018,Moreland City Council,Northern Metropolitan,2
1404,3,20.6,3.0,2.0,2.0,490.0,-37.58915,144.93968,Craigieburn,h,PI,Barry,17/02/2018,Hume City Council,Northern Metropolitan,1
1405,3,10.5,3.0,1.0,2.0,192.0,-37.7388,145.0581,Heidelberg Heights,t,S,Noel,8/04/2017,Banyule City Council,Eastern Metropolitan,1
1406,2,6.1,2.0,1.0,1.0,0.0,-37.8679,144.9813,St Kilda,u,S,hockingstuart,3/09/2016,Port Phillip City Council,Southern Metropolitan,1
1407,3,5.3,3.0,1.0,2.0,221.0,-37.76475,144.98981,Northcote,h,S,Nelson,17/02/2018,Darebin City Council,Northern Metropolitan,2
1408,4,7.9,4.0,3.0,5.0,380.0,-37.80156,145.06715,Balwyn,h,PI,Jellis,1/07/2017,Boroondara City Council,Southern Metropolitan,2
1409,1,2.8,,,,,,,Melbourne,u,PI,Dingle,8/10/2016,Melbourne City Council,Northern Metropolitan,1
1410,3,13.4,,,,,-37.8166,145.1488,Blackburn,h,S,Noel,18/11/2017,Whitehorse City Council,Eastern Metropolitan,2
1411,3,13.3,3.0,1.0,1.0,556.0,-37.7699,144.8422,Sunshine North,h,VB,GL,28/08/2016,Brimbank City Council,Western Metropolitan,1
1412,3,5.4,3.0,1.0,2.0,372.0,-37.80946,145.04251000000005,Kew,h,S,Jellis,19/08/2017,Boroondara City Council,Southern Metropolitan,3
1413,3,6.5,3.0,2.0,2.0,611.0,-37.7575,144.9968,Thornbury,h,S,McGrath,25/02/2017,Darebin City Council,Northern Metropolitan,2
1414,3,13.1,3.0,1.0,1.0,644.0,-37.71823,144.97287,Fawkner,h,VB,hockingstuart,9/12/2017,Hume City Council,Northern Metropolitan,1
1415,2,2.8,,,,,,,Melbourne,u,S,Greg,20/05/2017,Melbourne City Council,Northern Metropolitan,1
1416,2,4.6,2.0,1.0,1.0,1099.0,-37.8271,145.0347,Hawthorn,u,S,Jellis,16/07/2016,Boroondara City Council,Southern Metropolitan,1
1417,3,10.4,3.0,2.0,1.0,307.0,-37.72649000000001,144.88488999999996,Airport West,u,S,Barry,3/06/2017,Moonee Valley City Council,Western Metropolitan,1
1418,1,2.4,,,,,,,Richmond,u,S,Fletchers,7/10/2017,Yarra City Council,Northern Metropolitan,1
1419,2,27.0,,,,,,,Bonbeach,t,S,Property,9/12/2017,Kingston City Council,South-Eastern Metropolitan,1
1420,1,6.1,1.0,1.0,1.0,0.0,-37.8676,144.9901,St Kilda,u,VB,Whiting,18/03/2017,Port Phillip City Council,Southern Metropolitan,1
1421,3,7.5,3.0,1.0,1.0,440.0,-37.74542,144.91824,Essendon,h,S,Hodges,17/03/2018,Moonee Valley City Council,Western Metropolitan,2
1422,3,6.3,,,,,,,Armadale,h,S,Jellis,23/04/2016,Stonnington City Council,Southern Metropolitan,2
1423,3,14.0,3.0,2.0,1.0,602.0,-37.68983,144.93499,Broadmeadows,h,S,YPA,29/07/2017,Hume City Council,Northern Metropolitan,1
1424,2,2.4,2.0,1.0,1.0,4452.0,-37.8301,144.9924,Cremorne,h,PI,hockingstuart,18/11/2017,Yarra City Council,Northern Metropolitan,1
1425,4,20.0,4.0,2.0,2.0,,-37.98618,145.05739,Mentone,h,VB,Charlton,9/12/2017,Kingston City Council,South-Eastern Metropolitan,2
1426,4,15.4,4.0,2.0,2.0,697.0,-37.80864,145.17161000000004,Nunawading,h,PI,Ray,24/06/2017,Manningham City Council,Eastern Metropolitan,2
1427,4,20.6,4.0,2.0,2.0,312.0,-37.56857,144.91693999999995,Craigieburn,h,SP,Ray,19/08/2017,Hume City Council,Northern Metropolitan,1
1428,2,4.0,2.0,2.0,1.0,224.0,-37.75995,144.97413,Brunswick East,h,S,Nelson,16/09/2017,Moreland City Council,Northern Metropolitan,1
1429,3,19.6,,,,,,,Epping,h,S,HAR,17/03/2018,Whittlesea City Council,Northern Metropolitan,1
1430,3,11.2,3.0,2.0,2.0,267.0,-37.8302,145.1046,Surrey Hills,h,S,Ray,25/02/2017,Boroondara City Council,Southern Metropolitan,2
1431,3,6.1,3.0,1.0,1.0,0.0,-37.8612,144.985,St Kilda,u,SP,Wilson,27/11/2016,Port Phillip City Council,Southern Metropolitan,1
1432,3,13.8,3.0,2.0,1.0,205.0,-37.8684,144.815,Altona,u,S,Williams,23/04/2016,Hobsons Bay City Council,Western Metropolitan,1
1433,5,7.5,5.0,4.0,2.0,,-37.7396,144.8953,Essendon,h,PI,Nelson,11/11/2017,Moonee Valley City Council,Western Metropolitan,2
1434,4,7.7,4.0,2.0,2.0,489.0,-37.8279,144.874,Spotswood,h,VB,Jas,10/12/2016,Hobsons Bay City Council,Western Metropolitan,2
1435,4,9.7,,,,,,,Strathmore,t,S,Nelson,19/11/2016,Moonee Valley City Council,Western Metropolitan,1
1436,3,21.5,3.0,2.0,2.0,,-38.02465,145.11874,Aspendale Gardens,h,S,Buxton,14/10/2017,Kingston City Council,South-Eastern Metropolitan,1
1437,2,6.4,2.0,1.0,1.0,761.0,-37.7953,144.8957,Footscray,u,PI,McGrath,20/05/2017,Maribyrnong City Council,Western Metropolitan,1
1438,2,8.7,2.0,1.0,1.0,0.0,-37.7678,144.8899,Maribyrnong,u,S,Alexkarbon,25/02/2017,Maribyrnong City Council,Western Metropolitan,1
1439,3,27.2,,,,,,,Wyndham Vale,h,S,hockingstuart,4/11/2017,Wyndham City Council,Western Metropolitan,1
1440,3,2.1,3.0,1.0,0.0,130.0,-37.8398,144.9493,South Melbourne,h,S,Cayzer,25/02/2017,Port Phillip City Council,Southern Metropolitan,2
1441,4,12.4,4.0,2.0,2.0,,-37.77928,145.13087,Doncaster,h,PI,Barry,7/10/2017,Manningham City Council,Eastern Metropolitan,2
1442,3,7.5,3.0,1.0,2.0,649.0,-37.74212,144.89256,Essendon,h,S,Nelson,3/09/2017,Moonee Valley City Council,Western Metropolitan,2
1443,2,7.2,,,,,,,Elwood,u,PI,McGrath,18/11/2017,Port Phillip City Council,Southern Metropolitan,1
1444,3,2.4,3.0,2.0,0.0,99.0,-37.81068,144.99393999999995,Richmond,h,VB,Marshall,7/10/2017,Yarra City Council,Northern Metropolitan,1
1445,2,10.4,2.0,1.0,,650.0,-37.73166,144.87546,Niddrie,h,S,Barry,10/02/2018,Moonee Valley City Council,Western Metropolitan,1
1446,4,12.4,4.0,2.0,1.0,430.0,-37.7185,144.9754,Fawkner,h,S,Ray,15/10/2016,Hume City Council,Northern Metropolitan,1
1447,2,7.2,,,,,,,Elwood,u,S,Purplebricks,17/06/2017,Port Phillip City Council,Southern Metropolitan,1
1448,3,17.3,3.0,2.0,2.0,567.0,-37.97962,145.04993000000005,Beaumaris,h,S,Buxton,10/02/2018,Bayside City Council,Southern Metropolitan,2
1449,3,11.2,3.0,1.0,2.0,950.0,-37.7022,145.0078,Reservoir,h,S,Barry,19/11/2016,Darebin City Council,Northern Metropolitan,1
1450,3,20.8,3.0,1.0,1.0,593.0,-37.95743,145.14625,Springvale,h,S,Win,15/07/2017,Greater Dandenong City Council,South-Eastern Metropolitan,1
1451,4,10.5,4.0,2.0,2.0,707.0,-37.77936,144.8422,Sunshine,h,S,Barry,3/03/2018,Brimbank City Council,Western Metropolitan,1
1452,4,13.8,4.0,1.0,1.0,700.0,-37.94312,145.0244,Hampton East,h,PI,Buxton,23/09/2017,Bayside City Council,Southern Metropolitan,2
1453,2,6.1,2.0,1.0,1.0,0.0,-37.859,144.9767,St Kilda,u,SP,Cayzer,28/05/2016,Port Phillip City Council,Southern Metropolitan,1
1454,2,20.8,2.0,1.0,2.0,650.0,-37.93546,145.15451000000004,Springvale,h,SP,Le,17/02/2018,Greater Dandenong City Council,South-Eastern Metropolitan,1
1455,3,35.2,3.0,2.0,2.0,857.0,-38.0325,145.3571,Berwick,h,SA,Barry,11/11/2017,Casey City Council,Eastern Victoria,1
1456,2,7.8,2.0,1.0,1.0,122.0,-37.8439,145.0718,Camberwell,h,VB,Jellis,13/08/2016,Boroondara City Council,Southern Metropolitan,1
1457,3,11.8,,,,,,,Mont Albert,t,S,Noel,22/08/2016,Boroondara City Council,Eastern Metropolitan,1
1458,2,10.6,2.0,1.0,2.0,4497.0,-37.7529,145.065,Heidelberg,u,S,Nelson,11/03/2017,Banyule City Council,Eastern Metropolitan,1
1459,5,14.7,5.0,3.0,2.0,392.0,-37.88011,145.23567,Wantirna South,h,SP,Barry,10/03/2018,Knox City Council,Eastern Metropolitan,2
1460,2,6.1,2.0,1.0,0.0,190.0,-37.8579,144.9844,St Kilda,h,S,hockingstuart,29/04/2017,Port Phillip City Council,Southern Metropolitan,1
1461,3,8.4,3.0,1.0,3.0,752.0,-37.8481,144.8721,Newport,h,S,Jas,29/04/2017,Hobsons Bay City Council,Western Metropolitan,2
1462,2,4.3,,,,,,,Ascot Vale,t,S,Brad,19/08/2017,Moonee Valley City Council,Western Metropolitan,1
1463,3,4.2,3.0,1.0,1.0,211.0,-37.7891,144.92600000000004,Kensington,h,S,Greg,8/10/2016,Melbourne City Council,Northern Metropolitan,1
1464,2,4.6,2.0,1.0,2.0,0.0,-37.85059,144.99188,Prahran,u,S,hockingstuart,12/08/2017,Stonnington City Council,Southern Metropolitan,1
1465,2,1.6,2.0,1.0,,117.0,-37.79294,144.97283000000004,Carlton,h,VB,Woodards,9/09/2017,Melbourne City Council,Northern Metropolitan,1
1466,3,9.2,3.0,1.0,2.0,575.0,-37.7307,144.9704,Coburg North,h,S,Jellis,27/11/2016,Darebin City Council,Northern Metropolitan,1
1467,3,14.7,3.0,1.0,,416.0,-37.90273,144.66394,Werribee,h,S,hockingstuart,3/03/2018,Wyndham City Council,Western Metropolitan,1
1468,2,8.7,,,,,,,Maribyrnong,u,S,Biggin,8/04/2017,Maribyrnong City Council,Western Metropolitan,1
1469,4,9.2,4.0,2.0,2.0,667.0,-37.7835,145.0883,Balwyn North,h,S,Fletchers,18/03/2017,Boroondara City Council,Southern Metropolitan,2
1470,1,2.6,1.0,1.0,1.0,2044.0,-37.817,144.9955,Richmond,u,VB,Collins,6/05/2017,Yarra City Council,Northern Metropolitan,1
1471,3,11.2,3.0,1.0,1.0,754.0,-37.71626,144.92604,Oak Park,h,S,Nelson,17/03/2018,Moreland City Council,Northern Metropolitan,2
1472,3,12.1,,,,,,,Bundoora,u,S,Barry,23/09/2017,Banyule City Council,Northern Metropolitan,1
1473,3,10.4,3.0,1.0,3.0,831.0,-37.85689,145.10633,Burwood,h,S,Fletchers,28/10/2017,Monash City Council,Southern Metropolitan,2
1474,2,12.7,,,,,,,MacLeod,u,SP,Ray,6/01/2018,Banyule City Council,Northern Metropolitan,1
1475,3,11.4,3.0,2.0,1.0,371.0,-37.8871,145.05200000000005,Carnegie,h,S,Gary,22/08/2016,Glen Eira City Council,Southern Metropolitan,2
1476,3,24.7,3.0,1.0,2.0,,-37.95452,145.21197,Dandenong North,h,PI,Stockdale,28/10/2017,Greater Dandenong City Council,South-Eastern Metropolitan,1
1477,3,7.5,3.0,2.0,2.0,203.0,-37.75582,144.91061000000005,Essendon,h,S,Nelson,3/06/2017,Moonee Valley City Council,Western Metropolitan,2
1478,4,5.5,4.0,2.0,1.0,415.0,-37.7807,144.9948,Northcote,h,PI,hockingstuart,7/05/2016,Darebin City Council,Northern Metropolitan,2
1479,3,31.7,,,,,,,Sunbury,h,S,YPA,24/06/2017,Hume City Council,Western Metropolitan,1
1480,4,12.4,4.0,2.0,2.0,656.0,-37.78258,145.13033,Doncaster,h,S,Philip,17/02/2018,Manningham City Council,Eastern Metropolitan,2
1481,4,3.4,4.0,2.0,1.0,116.0,-37.7893,144.9274,Kensington,h,S,Rendina,18/11/2017,Melbourne City Council,Northern Metropolitan,1
