,Suburb,Rooms,Type,Price,Method,SellerG,Date,Distance,Bedroom2,Bathroom,Car,Landsize,YearBuilt,CouncilArea,Lattitude,Longtitude,Regionname
25566,Beaumaris,4,h,2,S,hockingstuart,28/10/2017,17.3,4.0,2.0,2.0,652.0,,Bayside City Council,-37.9867,145.03895,Southern Metropolitan
11629,Murrumbeena,3,h,2,S,Woodards,12/11/2016,12.1,3.0,2.0,2.0,834.0,1954.0,Glen Eira City Council,-37.8959,145.0736,Southern Metropolitan
14039,Elwood,1,u,1,S,Biggin,13/05/2017,7.7,1.0,1.0,0.0,0.0,1959.0,Port Phillip City Council,-37.8749,144.9799,Southern Metropolitan
28282,Westmeadows,3,h,1,S,Barry,18/11/2017,16.5,,,,,,Hume City Council,,,Northern Metropolitan
32900,Thornbury,2,u,1,SP,Biggin,17/02/2018,7.0,,,,,,Darebin City Council,,,Northern Metropolitan
8675,Reservoir,2,u,1,S,Stockdale,27/11/2016,11.2,,,,,,Darebin City Council,,,Northern Metropolitan
19843,Burnside Heights,4,h,1,SP,HAR,3/09/2017,14.8,4.0,2.0,2.0,,2010.0,Melton City Council,-37.73438,144.76265,Western Metropolitan
2729,Camberwell,3,t,1,S,Ray,18/03/2017,7.8,3.0,2.0,2.0,132.0,1970.0,Boroondara City Council,-37.8489,145.088,Southern Metropolitan
34570,Niddrie,3,h,1,PI,Barry,24/02/2018,10.4,3.0,1.0,5.0,534.0,1950.0,Moonee Valley City Council,-37.7347,144.88021,Western Metropolitan
5303,Hawthorn,3,u,2,VB,hockingstuart,18/06/2016,4.6,3.0,2.0,1.0,0.0,2010.0,Boroondara City Council,-37.8235,145.029,Southern Metropolitan
34702,South Melbourne,3,h,2,S,Marshall,24/02/2018,1.9,3.0,2.0,,131.0,1890.0,Port Phillip City Council,-37.83811,144.9632,Southern Metropolitan
6444,Malvern East,3,h,2,PI,Marshall,19/11/2016,11.2,,,,,,Stonnington City Council,,,Southern Metropolitan
17474,Carnegie,2,u,1,S,Thomson,8/07/2017,10.1,2.0,1.0,2.0,0.0,1970.0,Glen Eira City Council,-37.88368,145.0515,Southern Metropolitan
34581,Northcote,4,h,2,SP,Jellis,24/02/2018,5.3,4.0,2.0,,296.0,1880.0,Darebin City Council,-37.77326,144.99688,Northern Metropolitan
10990,Aberfeldie,1,u,1,S,Nelson,3/12/2016,9.1,1.0,1.0,1.0,0.0,1990.0,Moonee Valley City Council,-37.7561,144.9028,Western Metropolitan
26580,Williamstown,3,h,2,S,Williams,28/10/2017,6.8,3.0,2.0,0.0,,1910.0,Hobsons Bay City Council,-37.85331,144.88901,Western Metropolitan
18087,Hawthorn East,1,u,1,SP,Noel,12/08/2017,6.2,1.0,1.0,1.0,0.0,1960.0,Boroondara City Council,-37.827420000000004,145.05324,Southern Metropolitan
24089,Thomastown,2,u,1,S,hockingstuart,7/10/2017,15.3,,,,,,Whittlesea City Council,,,Northern Metropolitan
29605,Ivanhoe,3,u,2,S,Miles,6/01/2018,7.8,,,,,,Banyule City Council,,,Eastern Metropolitan
18957,Essendon,1,u,1,S,Nelson,22/07/2017,7.5,1.0,1.0,1.0,0.0,,Moonee Valley City Council,-37.75547,144.91326999999998,Western Metropolitan
23727,Eltham,3,h,2,S,Fletchers,7/10/2017,18.0,5.0,2.0,2.0,1463.0,1999.0,Banyule City Council,-37.72047,145.14963999999998,Eastern Metropolitan
31711,Elwood,2,t,2,S,hockingstuart,3/03/2018,7.2,,,,,,Port Phillip City Council,,,Southern Metropolitan
28288,Williams Landing,4,h,1,S,hockingstuart,18/11/2017,17.6,,,,,,Wyndham City Council,,,Western Metropolitan
18488,Doncaster,4,t,2,PI,Barry,15/07/2017,12.4,,,,,,Manningham City Council,,,Eastern Metropolitan
22489,Heidelberg,3,h,2,S,Miles,23/09/2017,8.9,3.0,2.0,2.0,,,Banyule City Council,-37.75312,145.06671,Eastern Metropolitan
594,Ascot Vale,4,h,2,S,Jellis,30/07/2016,5.9,4.0,2.0,4.0,598.0,2012.0,Moonee Valley City Council,-37.7774,144.9104,Western Metropolitan
8802,Richmond,3,h,3,S,Jellis,10/12/2016,2.6,,,,,,Yarra City Council,,,Northern Metropolitan
26146,Malvern East,4,h,3,S,Marshall,28/10/2017,8.4,4.0,3.0,2.0,569.0,1920.0,Stonnington City Council,-37.88247,145.06621,Southern Metropolitan
16364,Kew,3,h,3,S,Woodards,24/06/2017,5.4,3.0,1.0,3.0,784.0,,Boroondara City Council,-37.809779999999996,145.02185,Southern Metropolitan
32663,Hoppers Crossing,3,h,1,S,Barry,17/02/2018,18.4,3.0,2.0,4.0,551.0,1975.0,Wyndham City Council,-37.882909999999995,144.69263999999998,Western Metropolitan
4066,Essendon,2,u,1,VB,McDonald,18/03/2017,8.0,2.0,1.0,1.0,0.0,2011.0,Moonee Valley City Council,-37.7444,144.9116,Western Metropolitan
29765,Northcote,4,h,2,SP,McGrath,6/01/2018,5.3,,,,,,Darebin City Council,,,Northern Metropolitan
24902,Braybrook,3,h,1,S,RW,21/10/2017,8.6,3.0,1.0,3.0,539.0,1950.0,Maribyrnong City Council,-37.79262,144.84587,Western Metropolitan
24435,Glen Waverley,5,h,2,S,Barry,14/10/2017,16.7,5.0,3.0,2.0,,1990.0,Monash City Council,-37.883,145.18267,Eastern Metropolitan
3785,Elsternwick,4,h,3,S,Biggin,18/03/2017,8.5,4.0,2.0,2.0,661.0,,Glen Eira City Council,-37.8844,145.0117,Southern Metropolitan
3612,Doncaster,4,h,2,PI,Barry,7/05/2016,13.9,4.0,2.0,2.0,317.0,1995.0,Manningham City Council,-37.7815,145.1279,Eastern Metropolitan
19025,Jacana,3,h,1,SP,RW,22/07/2017,14.0,3.0,1.0,3.0,588.0,1960.0,Hume City Council,-37.68306,144.90928,Northern Metropolitan
8980,Rosanna,5,h,2,S,Nelson,3/09/2016,11.4,4.0,2.0,1.0,629.0,1960.0,Banyule City Council,-37.7395,145.0773,Eastern Metropolitan
28997,Prahran,2,u,1,VB,hockingstuart,25/11/2017,4.6,,,,,,Stonnington City Council,,,Southern Metropolitan
33349,Forest Hill,3,h,1,S,RW,17/03/2018,15.4,3.0,1.0,1.0,594.0,,Whitehorse City Council,-37.84467,145.18227,Eastern Metropolitan
5805,Kensington,2,h,2,S,Brad,12/11/2016,4.2,2.0,1.0,0.0,274.0,,Melbourne City Council,-37.7931,144.9247,Northern Metropolitan
31613,Chadstone,3,h,2,S,McGrath,3/03/2018,11.7,3.0,1.0,2.0,690.0,1960.0,Monash City Council,-37.874559999999995,145.1027,Southern Metropolitan
27291,Richmond,3,h,2,VB,Jellis,11/11/2017,2.4,3.0,2.0,0.0,183.0,1900.0,Yarra City Council,-37.832,144.999,Northern Metropolitan
15115,Melbourne,2,u,1,VB,Jellis,3/06/2017,0.0,,,,,,Melbourne City Council,,,Northern Metropolitan
14227,Albert Park,2,h,2,S,Greg,1/07/2017,3.0,2.0,1.0,0.0,171.0,1900.0,Port Phillip City Council,-37.8481,144.9566,Southern Metropolitan
22272,Brookfield,3,h,1,SP,FN,23/09/2017,29.8,3.0,2.0,2.0,,1990.0,Melton City Council,-37.69635,144.5586,Western Victoria
33317,Essendon,3,h,2,S,Hodges,17/03/2018,7.5,3.0,1.0,1.0,440.0,,Moonee Valley City Council,-37.74542,144.91824,Western Metropolitan
27632,Caulfield North,2,u,1,S,Marshall,18/11/2017,7.8,,,,,,Glen Eira City Council,,,Southern Metropolitan
31057,Altona North,3,h,1,S,hockingstuart,10/02/2018,9.4,3.0,1.0,2.0,534.0,,Hobsons Bay City Council,-37.84037,144.84305,Western Metropolitan
11057,Brunswick East,2,t,1,SP,Jellis,7/11/2016,4.5,,,,,,Moreland City Council,,,Northern Metropolitan
17486,Chelsea,3,h,1,VB,hockingstuart,8/07/2017,27.0,,,,,,Kingston City Council,,,South-Eastern Metropolitan
7128,Newport,3,h,2,S,hockingstuart,27/11/2016,8.4,3.0,1.0,2.0,595.0,,Hobsons Bay City Council,-37.8394,144.8669,Western Metropolitan
15419,Ascot Vale,4,h,2,SP,Nelson,17/06/2017,4.3,4.0,1.0,3.0,165.0,1910.0,Moonee Valley City Council,-37.77352,144.92188000000002,Western Metropolitan
27416,West Footscray,3,h,1,S,Jas,11/11/2017,6.4,3.0,1.0,1.0,,,Maribyrnong City Council,-37.8078,144.8675,Western Metropolitan
21909,Hawthorn,1,u,1,S,hockingstuart,19/08/2017,5.3,,,,,,Boroondara City Council,,,Southern Metropolitan
15277,Seaholme,3,h,2,S,Sweeney,3/06/2017,11.0,3.0,2.0,6.0,663.0,1970.0,Hobsons Bay City Council,-37.8642,144.84257,Western Metropolitan
16516,Richmond,2,u,1,S,Nelson,24/06/2017,2.4,2.0,1.0,0.0,316.0,,Yarra City Council,-37.82295,144.99146000000002,Northern Metropolitan
16676,Balwyn North,2,u,1,S,Fletchers,27/05/2017,9.7,2.0,1.0,1.0,134.0,1970.0,Boroondara City Council,-37.79541,145.0657,Southern Metropolitan
11737,Ormond,4,t,2,PI,hockingstuart,26/07/2016,11.8,,,,,,Glen Eira City Council,,,Southern Metropolitan
23326,Mordialloc,4,h,2,S,Hodges,26/08/2017,21.5,4.0,3.0,3.0,,2007.0,Kingston City Council,-38.00201,145.09302,South-Eastern Metropolitan
21690,Bentleigh East,4,h,2,S,Ray,19/08/2017,13.8,4.0,1.0,2.0,579.0,,Glen Eira City Council,-37.915240000000004,145.07686,Southern Metropolitan
20332,Ashwood,4,t,2,S,Buxton,9/09/2017,10.2,,,,,,Monash City Council,,,Southern Metropolitan
18914,Craigieburn,3,h,1,S,Ray,22/07/2017,20.6,3.0,2.0,2.0,490.0,,Hume City Council,-37.58025,144.92088,Northern Metropolitan
24833,Altona Meadows,4,h,1,S,Barlow,21/10/2017,15.5,4.0,2.0,4.0,531.0,1980.0,Hobsons Bay City Council,-37.892179999999996,144.78582,Western Metropolitan
16342,Hughesdale,5,h,1,S,Sell,24/06/2017,12.3,,,,,,Monash City Council,,,Southern Metropolitan
26131,MacLeod,3,h,1,S,Miles,28/10/2017,12.7,,,,,,Banyule City Council,,,Northern Metropolitan
3547,Collingwood,1,u,1,SP,Woodards,8/10/2016,1.6,1.0,1.0,1.0,0.0,2005.0,Yarra City Council,-37.809,144.9911,Northern Metropolitan
21028,Bulleen,4,h,2,VB,Jellis,16/09/2017,10.8,4.0,1.0,2.0,753.0,1960.0,Manningham City Council,-37.77592,145.09714,Eastern Metropolitan
25325,Reservoir,3,h,1,S,Ray,21/10/2017,12.0,3.0,1.0,2.0,,,Darebin City Council,-37.7074,145.01316,Northern Metropolitan
11726,Ormond,4,h,2,PI,hockingstuart,18/03/2017,11.8,4.0,2.0,2.0,668.0,1980.0,Glen Eira City Council,-37.9033,145.0296,Southern Metropolitan
31517,Brighton,4,h,3,S,Nick,3/03/2018,10.5,4.0,3.0,2.0,839.0,,Bayside City Council,-37.92093,145.00499,Southern Metropolitan
31267,Mount Evelyn,3,h,1,S,Prof.,10/02/2018,31.6,3.0,1.0,1.0,,,Yarra Ranges Shire Council,-37.77344,145.36508999999998,Eastern Victoria
968,Balwyn,4,h,3,S,Fletchers,24/09/2016,9.7,4.0,2.0,1.0,685.0,1940.0,Boroondara City Council,-37.8056,145.071,Southern Metropolitan
15195,Oakleigh South,3,h,1,S,Woodards,3/06/2017,15.5,3.0,1.0,2.0,640.0,,Kingston City Council,-37.93646,145.08728,South-Eastern Metropolitan
32063,Reservoir,2,u,1,PI,Ray,3/03/2018,12.0,,,,,,Darebin City Council,,,Northern Metropolitan
9119,South Melbourne,3,h,2,SP,Marshall,3/09/2016,2.1,3.0,2.0,1.0,88.0,1890.0,Port Phillip City Council,-37.8363,144.9628,Southern Metropolitan
32713,Melton,3,h,1,S,YPA,17/02/2018,31.7,3.0,2.0,2.0,616.0,1975.0,Melton City Council,-37.688829999999996,144.56912,Western Victoria
6320,Malvern,4,h,2,S,Marshall,27/11/2016,7.4,,,,,,Stonnington City Council,,,Southern Metropolitan
23873,Maidstone,3,t,1,S,Biggin,7/10/2017,6.4,,,,,,Maribyrnong City Council,,,Western Metropolitan
34267,Gladstone Park,3,h,1,S,YPA,24/02/2018,12.9,3.0,2.0,1.0,547.0,,Hume City Council,-37.693940000000005,144.90081,Western Metropolitan
27066,Hawthorn East,2,h,2,S,Jellis,11/11/2017,6.2,2.0,1.0,1.0,,1900.0,Boroondara City Council,-37.8236,145.0509,Southern Metropolitan
29873,South Morang,4,h,1,S,RW,6/01/2018,20.5,4.0,2.0,2.0,,,Whittlesea City Council,-37.62717,145.06965,Northern Metropolitan
14002,Balwyn,3,u,2,S,Noel,20/05/2017,9.7,,,,,,Boroondara City Council,-37.8057,145.0627,Southern Metropolitan
34763,Sunshine West,2,h,1,PI,S&L,24/02/2018,10.5,2.0,1.0,0.0,698.0,,Brimbank City Council,-37.78884,144.81455,Western Metropolitan
7374,Northcote,2,h,2,S,Ray,18/03/2017,5.5,2.0,1.0,2.0,314.0,,Darebin City Council,-37.7762,145.003,Northern Metropolitan
7360,Northcote,2,u,1,PI,Nelson,15/10/2016,5.5,2.0,1.0,1.0,0.0,1970.0,Darebin City Council,-37.7813,145.0062,Northern Metropolitan
19132,Richmond,3,h,2,S,Jellis,22/07/2017,2.4,,,,,,Yarra City Council,,,Northern Metropolitan
27528,Bentleigh East,3,h,2,S,Purplebricks,18/11/2017,13.8,3.0,1.0,3.0,,,Glen Eira City Council,-37.9157,145.0715,Southern Metropolitan
10237,Templestowe Lower,3,h,1,S,Barry,28/05/2016,13.8,3.0,2.0,1.0,467.0,,Manningham City Council,-37.7699,145.1081,Eastern Metropolitan
21125,Dandenong North,4,h,1,SP,Stockdale,16/09/2017,24.7,4.0,2.0,4.0,,,Greater Dandenong City Council,-37.94518,145.20138,South-Eastern Metropolitan
34656,Reservoir,2,u,1,S,Stockdale,24/02/2018,12.0,,,,,,Darebin City Council,,,Northern Metropolitan
13700,St Kilda,1,u,1,S,hockingstuart,8/04/2017,6.1,1.0,1.0,1.0,2422.0,1970.0,Port Phillip City Council,-37.8644,144.9741,Southern Metropolitan
23660,Chirnside Park,3,h,1,S,Win,7/10/2017,27.1,3.0,1.0,2.0,860.0,1980.0,Yarra Ranges Shire Council,-37.74395,145.31945,Eastern Victoria
13792,Surrey Hills,2,h,2,SP,Jellis,13/05/2017,11.2,2.0,1.0,0.0,269.0,1910.0,Boroondara City Council,-37.8201,145.0887,Southern Metropolitan
15943,Seddon,3,h,1,SP,Village,17/06/2017,5.1,3.0,1.0,0.0,194.0,,Maribyrnong City Council,-37.8041,144.8916,Western Metropolitan
1404,Bentleigh East,3,h,2,PI,hockingstuart,7/05/2016,13.9,3.0,2.0,2.0,653.0,,Glen Eira City Council,-37.9069,145.0568,Southern Metropolitan
9648,St Kilda,4,h,3,PI,RT,27/11/2016,6.1,4.0,3.0,5.0,648.0,,Port Phillip City Council,-37.8724,144.9767,Southern Metropolitan
31249,Mernda,3,h,1,S,Barry,10/02/2018,25.9,3.0,2.0,1.0,212.0,,Whittlesea City Council,-37.597590000000004,145.07958,Northern Metropolitan
26507,Templestowe,4,h,2,S,Barry,28/10/2017,15.5,,,,,,Manningham City Council,,,Eastern Metropolitan
29207,Wyndham Vale,4,h,1,S,hockingstuart,25/11/2017,27.2,,,,,,Wyndham City Council,,,Western Metropolitan
4541,Glen Iris,3,h,3,VB,Marshall,7/05/2016,9.2,3.0,2.0,2.0,904.0,,Boroondara City Council,-37.856,145.0705,Southern Metropolitan
9856,Sunshine North,3,h,1,S,Sweeney,4/06/2016,13.3,3.0,1.0,1.0,609.0,,Brimbank City Council,-37.7754,144.846,Western Metropolitan
4257,Fitzroy North,3,h,2,SP,Nelson,4/03/2017,3.5,,,,,,Moreland City Council,,,Northern Metropolitan
28309,Yarraville,3,h,2,VB,Jas,18/11/2017,6.3,,,,,,Maribyrnong City Council,,,Western Metropolitan
2475,Bulleen,3,h,2,PI,Fletchers,15/10/2016,11.8,3.0,2.0,1.0,728.0,1965.0,Manningham City Council,-37.7765,145.1031,Eastern Metropolitan
17507,Dandenong North,4,h,1,S,Hall,8/07/2017,24.7,4.0,2.0,2.0,680.0,,Greater Dandenong City Council,-37.967,145.19658,South-Eastern Metropolitan
9196,South Yarra,2,u,1,PI,Buxton,3/09/2016,3.3,2.0,1.0,0.0,0.0,,Melbourne City Council,-37.8391,144.9984,Southern Metropolitan
7417,Northcote,3,t,1,S,Harrington,25/02/2017,5.5,3.0,2.0,2.0,195.0,,Darebin City Council,-37.7678,144.9853,Northern Metropolitan
27662,Coburg,3,h,1,SP,Nelson,18/11/2017,6.7,3.0,1.0,2.0,391.0,1940.0,Darebin City Council,-37.7346,144.9546,Northern Metropolitan
10010,Sunshine West,3,u,1,S,Melbourne,28/08/2016,13.5,,,,,,Brimbank City Council,,,Western Metropolitan
14592,Richmond,4,h,3,PI,Biggin,1/07/2017,2.4,,,,,,Yarra City Council,,,Northern Metropolitan
11819,West Footscray,2,h,1,S,Sweeney,25/02/2017,8.2,2.0,1.0,2.0,626.0,,Maribyrnong City Council,-37.8067,144.8707,Western Metropolitan
8172,Preston,3,h,1,PI,hockingstuart,11/03/2017,8.8,3.0,2.0,2.0,475.0,1920.0,Darebin City Council,-37.7344,145.00799999999998,Northern Metropolitan
2928,Carnegie,2,h,1,S,hockingstuart,4/03/2017,11.4,2.0,1.0,1.0,282.0,,Glen Eira City Council,-37.8957,145.0528,Southern Metropolitan
15056,Hoppers Crossing,3,h,1,SP,Ray,3/06/2017,18.4,,,,,,Wyndham City Council,,,Western Metropolitan
32572,Deer Park,3,h,1,PI,Barry,17/02/2018,14.8,3.0,1.0,1.0,533.0,1990.0,Brimbank City Council,-37.752159999999996,144.77193,Western Metropolitan
31251,Mernda,4,h,1,S,Ray,10/02/2018,25.9,4.0,2.0,2.0,448.0,,Whittlesea City Council,-37.60426,145.06781999999998,Northern Metropolitan
29781,Parkdale,3,h,2,VB,Buxton,6/01/2018,21.5,,,,,,Kingston City Council,,,South-Eastern Metropolitan
3357,Coburg,4,h,2,S,Nelson,18/03/2017,7.8,4.0,1.0,2.0,370.0,,Darebin City Council,-37.7431,144.95600000000002,Northern Metropolitan
1434,Bentleigh East,4,t,2,S,hockingstuart,10/12/2016,13.9,4.0,2.0,2.0,305.0,2012.0,Glen Eira City Council,-37.9245,145.0507,Southern Metropolitan
32140,St Kilda,2,u,1,SP,Buxton,3/03/2018,5.0,,,,,,Port Phillip City Council,,,Southern Metropolitan
6559,Maribyrnong,3,t,2,S,Greg,11/02/2017,8.7,3.0,2.0,2.0,225.0,,Maribyrnong City Council,-37.7867,144.8906,Western Metropolitan
11808,West Footscray,3,h,1,SP,Sweeney,19/11/2016,8.2,3.0,1.0,4.0,495.0,,Maribyrnong City Council,-37.7958,144.8774,Western Metropolitan
10672,Williamstown,3,h,2,PI,Sweeney,12/11/2016,8.0,3.0,2.0,2.0,250.0,,Hobsons Bay City Council,-37.8667,144.903,Western Metropolitan
9882,Sunshine North,3,h,1,SP,Barry,12/11/2016,13.3,3.0,1.0,1.0,617.0,,Brimbank City Council,-37.7683,144.8314,Western Metropolitan
17244,Preston,3,h,2,S,McGrath,27/05/2017,8.4,3.0,1.0,2.0,680.0,1960.0,Darebin City Council,-37.74244,145.02006,Northern Metropolitan
1304,Bentleigh,4,h,2,S,hockingstuart,18/06/2016,13.0,4.0,2.0,4.0,736.0,1950.0,Glen Eira City Council,-37.9224,145.0462,Southern Metropolitan
1358,Bentleigh East,3,t,1,S,Buxton,3/09/2016,13.9,,,,,,Glen Eira City Council,,,Southern Metropolitan
22511,Ivanhoe,3,h,2,VB,Nelson,23/09/2017,7.8,3.0,2.0,2.0,,2006.0,Banyule City Council,-37.7597,145.03769,Eastern Metropolitan
24154,Albion,2,h,1,S,Barry,14/10/2017,10.5,2.0,1.0,0.0,,1950.0,Brimbank City Council,-37.78014,144.81263,Western Metropolitan
12962,Hawthorn,3,h,2,S,Jellis,20/05/2017,4.6,3.0,2.0,1.0,254.0,1910.0,Boroondara City Council,-37.8287,145.0419,Southern Metropolitan
27612,Burwood,3,h,2,VB,JY,18/11/2017,10.4,3.0,1.0,2.0,654.0,,Monash City Council,-37.8511,145.108,Southern Metropolitan
9327,South Yarra,1,u,1,S,hockingstuart,22/05/2016,3.3,1.0,1.0,1.0,480.0,1930.0,Melbourne City Council,-37.8356,144.9767,Southern Metropolitan
23737,Epping,3,h,1,S,hockingstuart,7/10/2017,19.6,,,,,,Whittlesea City Council,,,Northern Metropolitan
24684,Ringwood North,5,h,2,S,Jellis,14/10/2017,19.9,5.0,2.0,4.0,,1985.0,Manningham City Council,-37.797579999999996,145.22252,Eastern Metropolitan
5653,Kealba,3,h,1,S,Sweeney,10/12/2016,15.0,3.0,1.0,4.0,597.0,1975.0,Brimbank City Council,-37.7392,144.8241,Western Metropolitan
465,Armadale,4,h,3,S,Jellis,27/11/2016,6.3,4.0,1.0,2.0,709.0,1900.0,Stonnington City Council,-37.8574,145.016,Southern Metropolitan
6270,Malvern,2,u,1,SP,hockingstuart,15/10/2016,7.4,2.0,1.0,1.0,0.0,1970.0,Stonnington City Council,-37.8633,145.0338,Southern Metropolitan
8290,Preston,3,h,1,S,Love,27/11/2016,8.8,3.0,1.0,2.0,396.0,,Darebin City Council,-37.7385,145.0103,Northern Metropolitan
255,Altona,3,u,1,SP,Barlow,13/08/2016,13.8,3.0,2.0,1.0,69.0,2014.0,Hobsons Bay City Council,-37.868,144.8286,Western Metropolitan
11099,Brunswick East,2,h,1,S,Nelson,27/06/2016,4.5,1.0,1.0,1.0,213.0,,Moreland City Council,-37.7689,144.9788,Northern Metropolitan
23365,Ormond,4,h,2,PI,Jellis,26/08/2017,11.4,4.0,2.0,2.0,663.0,1995.0,Glen Eira City Council,-37.90617,145.02875,Southern Metropolitan
34042,Brunswick,3,h,2,S,Nelson,24/02/2018,5.2,3.0,3.0,2.0,231.0,,Moreland City Council,-37.76252,144.95456000000001,Northern Metropolitan
13761,Sunshine North,3,h,1,PI,Bells,8/04/2017,13.3,,,,,,Brimbank City Council,,,Western Metropolitan
8748,Richmond,2,h,2,S,Jellis,4/06/2016,2.6,2.0,1.0,1.0,169.0,1900.0,Yarra City Council,-37.8235,145.0035,Northern Metropolitan
16251,Flemington,4,h,2,SP,Nelson,24/06/2017,3.4,4.0,2.0,1.0,302.0,1928.0,Melbourne City Council,-37.7845,144.93582,Northern Metropolitan
10834,Yallambie,3,h,1,S,hockingstuart,18/06/2016,15.0,3.0,2.0,2.0,566.0,1991.0,Banyule City Council,-37.7195,145.1034,Northern Metropolitan
19456,Ferntree Gully,3,h,1,S,Harcourts,29/07/2017,24.8,3.0,1.0,3.0,984.0,,Knox City Council,-37.897659999999995,145.29185,Eastern Metropolitan
4714,Glen Iris,5,h,3,S,Jellis,27/11/2016,9.2,5.0,3.0,2.0,696.0,1989.0,Boroondara City Council,-37.8478,145.0566,Southern Metropolitan
3312,Coburg,2,t,1,PI,Ray,8/10/2016,7.8,2.0,2.0,1.0,114.0,,Darebin City Council,-37.7466,144.9482,Northern Metropolitan
17343,Surrey Hills,3,h,2,SA,Woodards,27/05/2017,10.2,3.0,1.0,2.0,665.0,,Boroondara City Council,-37.81455,145.0943,Southern Metropolitan
25983,Glen Waverley,3,u,1,PI,Harcourts,28/10/2017,16.7,,,,,,Monash City Council,,,Eastern Metropolitan
9771,Sunshine,3,h,1,S,Douglas,7/11/2016,12.6,3.0,1.0,1.0,376.0,,Brimbank City Council,-37.7831,144.842,Western Metropolitan
10915,Yarraville,2,h,1,SP,Jas,15/10/2016,7.0,2.0,0.0,0.0,94.0,,Maribyrnong City Council,-37.815,144.8827,Western Metropolitan
31875,Kingsville,2,h,1,SP,McGrath,3/03/2018,6.4,2.0,1.0,0.0,279.0,,Maribyrnong City Council,-37.81086,144.87977,Western Metropolitan
10580,Watsonia,3,h,1,SP,Buckingham,12/11/2016,14.9,3.0,1.0,1.0,671.0,1960.0,Banyule City Council,-37.7072,145.0855,Northern Metropolitan
8130,Preston,4,h,1,S,Nelson,6/08/2016,8.8,2.0,1.0,1.0,499.0,,Darebin City Council,-37.733000000000004,144.9988,Northern Metropolitan
25460,Wheelers Hill,5,h,2,SP,Bekdon,21/10/2017,16.7,5.0,2.0,3.0,708.0,1973.0,Monash City Council,-37.9158,145.1811,South-Eastern Metropolitan
11135,Carlton,2,h,1,PI,hockingstuart,7/05/2016,1.8,2.0,1.0,1.0,117.0,1890.0,Melbourne City Council,-37.793,144.9728,Northern Metropolitan
6020,Kew,4,h,3,VB,Jellis,24/09/2016,5.6,3.0,2.0,2.0,1012.0,1900.0,Boroondara City Council,-37.8067,145.0277,Southern Metropolitan
29784,Pascoe Vale,2,h,1,VB,Nelson,6/01/2018,8.5,2.0,1.0,,1579.0,,Moreland City Council,-37.73473,144.93909,Northern Metropolitan
10913,Yarraville,3,h,2,PI,Greg,15/10/2016,7.0,3.0,3.0,1.0,217.0,2016.0,Maribyrnong City Council,-37.8188,144.8884,Western Metropolitan
29786,Pascoe Vale,3,t,1,S,Nelson,6/01/2018,8.5,3.0,2.0,2.0,584.0,2017.0,Moreland City Council,-37.71907,144.93828,Northern Metropolitan
16666,Avondale Heights,4,h,1,SP,Nelson,27/05/2017,9.5,4.0,2.0,2.0,573.0,1960.0,Moonee Valley City Council,-37.76272,144.85568999999998,Western Metropolitan
8226,Preston,3,h,1,S,Barry,18/03/2017,8.8,3.0,2.0,2.0,227.0,,Darebin City Council,-37.7445,144.9917,Northern Metropolitan
22935,Bayswater,2,h,1,S,Barry,26/08/2017,23.2,2.0,2.0,1.0,,2007.0,Knox City Council,-37.83938,145.26473000000001,Eastern Metropolitan
16470,Oakleigh South,3,h,2,S,HAR,24/06/2017,15.5,3.0,1.0,1.0,743.0,,Kingston City Council,-37.91282,145.10376000000002,South-Eastern Metropolitan
28962,Nunawading,5,h,2,PI,Jellis,25/11/2017,15.4,5.0,3.0,4.0,,1960.0,Manningham City Council,-37.8108,145.1793,Eastern Metropolitan
13814,Templestowe Lower,3,h,2,S,Barry,13/05/2017,13.8,3.0,1.0,2.0,745.0,,Manningham City Council,-37.769,145.1108,Eastern Metropolitan
9664,St Kilda,1,u,1,SP,Buxton,28/08/2016,6.1,1.0,1.0,1.0,0.0,1995.0,Port Phillip City Council,-37.8573,144.9825,Southern Metropolitan
9042,Rosanna,3,h,1,S,Barry,25/02/2017,11.4,3.0,1.0,1.0,826.0,,Banyule City Council,-37.7352,145.0714,Eastern Metropolitan
25521,Ashwood,2,h,2,S,Tim,28/10/2017,10.2,2.0,1.0,2.0,783.0,,Monash City Council,-37.86824,145.10136,Southern Metropolitan
12660,Coburg North,3,h,1,S,hockingstuart,8/04/2017,9.2,3.0,1.0,1.0,592.0,,Darebin City Council,-37.72,144.9577,Northern Metropolitan
8456,Reservoir,3,u,1,S,Barry,12/11/2016,11.2,,,,,,Darebin City Council,,,Northern Metropolitan
13873,West Footscray,4,h,2,S,Village,6/05/2017,8.2,4.0,2.0,2.0,523.0,1915.0,Maribyrnong City Council,-37.798,144.8728,Western Metropolitan
26199,Mill Park,4,h,1,S,Ray,28/10/2017,17.9,4.0,2.0,1.0,,,Whittlesea City Council,-37.65375,145.05973999999998,Northern Metropolitan
33934,Armadale,3,t,2,S,Jellis,24/02/2018,6.3,,,,,,Stonnington City Council,,,Southern Metropolitan
26037,Hawthorn East,3,u,2,PI,Jellis,28/10/2017,6.2,,,,,,Boroondara City Council,,,Southern Metropolitan
31908,Malvern East,3,h,2,PI,Buxton,3/03/2018,8.4,3.0,1.0,1.0,837.0,,Stonnington City Council,-37.88641,145.08775,Southern Metropolitan
